true,pred
0.04721311475409836,0.04821937609354985
0.025573770491803274,0.022691274448657345
0.07934426229508197,0.07569378642888902
0.017704918032786884,0.0349036458737908
0.0780327868852459,0.07886803464985148
0.06583606557377049,0.06204715589369372
0.04590163934426229,0.0419229789180747
0.05993442622950819,0.051456324020690496
0.06557377049180328,0.05893664611306848
0.10268852459016393,0.12081118063738694
0.02465573770491803,0.019963796090307316
0.03173770491803279,0.03736307597341514
0.016262295081967214,0.02349314822970259
0.08459016393442623,0.07022645258967042
0.07589180327868852,0.08382168540220179
0.018622950819672128,0.019743472770695304
0.03986885245901639,0.04128083225240094
0.02675409836065574,0.03294916007198105
0.02229508196721311,0.02122916637817753
0.10452459016393442,0.10667955593990877
0.06236065573770491,0.05986060225369892
0.06622950819672131,0.11433677883341625
0.02098360655737705,0.018168548036331424
0.032786885245901634,0.025634755125253234
0.13934426229508198,0.09206917421227712
0.038688524590163934,0.034457346948687746
0.022950819672131147,0.02226683865583981
0.05704918032786885,0.05409813592812441
0.04,0.02072009990463667
0.21311475409836067,0.08584987245867981
0.07880655737704918,0.07124106406004266
0.027016393442622945,0.025800482539040145
0.05377049180327868,0.059690968054424434
0.039344262295081964,0.03829371290602371
0.06163934426229507,0.05954810955304624
0.07540983606557376,0.08324116563120458
0.06163934426229507,0.055303394226019646
0.08426229508196721,0.0878052354860341
0.024262295081967214,0.022014616839084157
0.06754098360655737,0.07071189070530917
0.028662295081967208,0.020734490312249727
0.031475409836065574,0.032664819925509486
0.07344262295081967,0.07149756745551075
0.09901639344262295,0.08958937054598862
0.04524590163934426,0.045032981066293366
0.06636065573770492,0.06672886521478999
0.023606557377049177,0.027306853987319246
0.02032786885245902,0.026941663837204963
0.06963934426229508,0.08258933406198792
0.0681967213114754,0.061533586355085844
0.09875409836065574,0.07349246879815617
0.08786885245901639,0.08178820712800781
0.036721311475409836,0.044356475926127875
0.1099016393442623,0.11497192183389918
0.03343606557377049,0.03422919919654009
0.09114754098360656,0.0805855081555529
0.07593442622950819,0.06039407493486633
0.029377049180327866,0.033490661016659415
0.08196721311475409,0.06622011814679478
0.06754098360655737,0.05667811503051251
0.06393442622950819,0.06761809658274918
0.06281967213114754,0.05925321121706844
0.058491803278688526,0.07614834993954221
0.07672131147540984,0.07146730506437858
0.031475409836065574,0.033374591700483916
0.03685245901639344,0.04487225356960368
0.0436,0.0507662293716225
0.04524590163934426,0.034653396879206676
0.04462295081967213,0.03391237978549819
0.05573770491803279,0.07348459288817397
0.022950819672131147,0.020421363868759333
0.05803278688524589,0.056393382748998896
0.02229508196721311,0.02683738281052485
0.04931147540983606,0.03691279202257527
0.039344262295081964,0.027813334384091733
0.053245901639344256,0.05825691056011521
0.030897967213114753,0.02702737261461951
0.12721311475409838,0.1448588501463288
0.08065573770491803,0.07413435357169407
0.031475409836065574,0.033084418611803654
0.059803278688524586,0.060084550604758986
0.08008524590163935,0.07021129146667301
0.17508196721311475,0.12943894301008768
0.044590163934426226,0.0549396521098478
0.1657377049180328,0.14338681021817273
0.09140983606557376,0.10384828263526735
0.05508196721311476,0.05301610972820569
0.015081967213114755,0.022717657181408717
0.026491803278688525,0.024103635334411115
0.025573770491803274,0.026100709802315512
0.08098360655737705,0.08171569321560292
0.14491803278688525,0.13170239286070412
0.07081967213114754,0.07073972065264118
0.04511475409836065,0.03983118680953687
0.051803278688524586,0.04737393207457358
0.06786885245901639,0.06494626416439252
0.2360655737704918,0.1803973307179275
0.10819672131147541,0.09979642460528522
0.029508196721311476,0.027396945618492125
0.027540983606557372,0.04538768058399151
0.023606557377049177,0.029631759454696066
0.017704918032786884,0.02324844103144056
0.07868852459016393,0.06908734047487837
0.17311475409836066,0.17408472032048625
0.04760655737704918,0.04999302030340222
0.21245901639344264,0.09306153659735647
0.07447344262295082,0.0710391615729698
0.038032786885245896,0.03603635308681638
0.030819672131147537,0.031448892715367736
0.07081967213114754,0.055784937564455
0.08065573770491803,0.08435621679774852
0.09508196721311475,0.11207298143501702
0.09442622950819672,0.07060233683003883
0.05311475409836065,0.051338611513797025
0.07540983606557376,0.08620418805852086
0.05689180327868852,0.056559116735679045
0.05377049180327868,0.046725411579269155
0.02675409836065574,0.03060017474926221
0.10767213114754098,0.12071824974701628
0.024,0.02668491980869378
0.006557377049180328,0.036077376950738926
0.028190163934426228,0.029071569682168466
0.10426229508196722,0.1280309205148423
0.06716065573770491,0.06904571126710485
0.06622950819672131,0.060749783506625236
0.04918032786885246,0.04374195479177198
0.032786885245901634,0.03769613165047301
0.010098360655737703,0.015945623429676127
0.1062295081967213,0.10621311052462869
0.07895081967213115,0.061130309824245596
0.05678688524590164,0.06877557197586541
0.027540983606557372,0.02851122642722216
0.08851803278688525,0.0854692356877745
0.06885245901639345,0.07667582185466885
0.038032786885245896,0.03775475669119566
0.08459016393442623,0.10144277386798134
0.0738360655737705,0.07044379733591813
0.022229508196721308,0.02110738290910963
0.051803278688524586,0.0535615229153939
0.029501639344262295,0.03861454724234836
0.04642622950819672,0.0438454552780345
0.10295081967213114,0.1025869124083811
0.042360655737704915,0.04155181788481463
0.2,0.166350545505515
0.015606557377049178,0.026067424992673456
0.02339672131147541,0.02471698622856694
0.032131147540983604,0.039556854218076726
0.025573770491803274,0.039609762032482385
0.044590163934426226,0.054942772744316686
0.051803278688524586,0.047464416635162786
0.022950819672131147,0.029026454391335665
0.0980327868852459,0.08507044024946425
0.01900327868852459,0.015208800425369866
0.030163934426229506,0.028863620900871793
0.02622950819672131,0.029333716361906646
0.018360655737704915,0.027342320487214973
0.14819672131147543,0.12279473362183846
0.08524590163934426,0.07924202037661314
0.012393442622950819,0.015173863080464686
0.060280655737704913,0.055872625257581555
0.015737704918032787,0.021306417388426355
0.06622950819672131,0.0930960997695458
0.03186885245901639,0.025893055297527494
0.0360655737704918,0.028027891582710518
0.03318032786885246,0.03175825604942373
0.1259016393442623,0.13684353989984518
0.07836065573770491,0.08853302237640832
0.02465573770491803,0.025286689289970257
0.01285245901639344,0.024576854460756282
0.04,0.0614069861386058
0.038688524590163934,0.03895066731265032
0.05842622950819672,0.05727108497681046
0.08852459016393442,0.10248886378737018
0.10754098360655738,0.12676621024180396
0.041639344262295076,0.057666325388844274
0.08852459016393442,0.08253389526111851
0.06098360655737704,0.060324666842170964
0.03645901639344262,0.032493674780185305
0.024918032786885244,0.02883522976172679
0.05639344262295082,0.05656907385185575
0.039344262295081964,0.04644856870057272
0.021770491803278683,0.02165887085199241
0.06740983606557377,0.06961988102357138
0.020590163934426226,0.03070016440027688
0.11147540983606558,0.10372005141963209
0.09639344262295081,0.12319674059631568
0.08262295081967212,0.07950563272614278
0.11081967213114755,0.08732332541290863
0.029508196721311476,0.03296794184832929
0.05377049180327868,0.05863737846448728
0.05245901639344262,0.055675335655110215
0.10163934426229508,0.09809503460056149
0.03475409836065574,0.032655896903082814
0.056655737704918024,0.0537562092565644
0.10032786885245902,0.09984678133255796
0.1523016393442623,0.1272843841157555
0.05337704918032786,0.05535296932878657
0.02688524590163934,0.03581183707562738
0.01062295081967213,0.024908341473706186
0.06295081967213115,0.059454975022077014
0.051803278688524586,0.04983114115621562
0.10675409836065573,0.10000617211739188
0.022950819672131147,0.029719226734166646
0.07737704918032787,0.11535101742557766
0.016393442622950817,0.014639924324296207
0.06491803278688524,0.06942123159698312
0.09546819672131147,0.09561180328672067
0.05442622950819671,0.058762044512288766
0.04260826229508197,0.05528403289909872
0.05704918032786885,0.0549317489652523
0.04826229508196721,0.03895662837669453
0.04681967213114754,0.058053120243666656
0.0779672131147541,0.07456762487282392
0.03711475409836065,0.0394908651030105
0.03777049180327868,0.034274744661312445
0.06491803278688524,0.05558897398487309
0.01901639344262295,0.017707867549023426
0.06491803278688524,0.06219543612964685
0.05042622950819672,0.03382290342523149
0.09757377049180328,0.08901031282480135
0.06347540983606557,0.07172815058310783
0.17704918032786887,0.2331827650488023
0.0360655737704918,0.03819235309961319
0.03763934426229508,0.0385024501025138
0.09298360655737704,0.11331361850235062
0.048131147540983604,0.04893200518433123
0.06965901639344262,0.06219365668376549
0.039344262295081964,0.035416862988470785
0.08616393442622951,0.08118248069134625
0.02885245901639344,0.034518162747540354
0.04852459016393442,0.061978594360967997
0.05704918032786885,0.05020007860159366
0.07514754098360656,0.07845709084572453
0.12629508196721312,0.1697819288600338
0.039344262295081964,0.04765895873286149
0.06229508196721312,0.06557666618291451
0.0728,0.059173252264897794
0.055344262295081964,0.05102233571455014
0.01954098360655738,0.03624658575208725
0.09232786885245901,0.07790641259591957
0.0340983606557377,0.03871140862567138
0.015081967213114755,0.02553065013484141
0.08314754098360655,0.06501353013032955
0.06950819672131148,0.07014545063761367
0.051796721311475405,0.0489970023774602
0.017180327868852457,0.017442942562144147
0.06072131147540984,0.07417500155263328
0.02622950819672131,0.02865786752500222
0.09639344262295081,0.10935128029213573
0.040378754098360656,0.04104370732281236
0.031475409836065574,0.026778478049578815
0.06360655737704918,0.04821249669159129
0.04,0.045031003281474594
0.027540983606557372,0.026660684196735528
0.03475409836065574,0.03703695014973921
0.08262295081967212,0.09489074732987335
0.0557311475409836,0.0486263313906665
0.09822950819672131,0.08947917594215915
0.05298360655737705,0.05137221473382939
0.04327868852459016,0.041717820516899706
0.041704918032786885,0.03489000747081923
0.07737704918032787,0.07430701991933719
0.07042622950819671,0.09441908755114509
0.06360655737704918,0.06659786325564161
0.051147540983606556,0.056319530169791264
0.04131147540983606,0.0429355859542511
0.09015081967213115,0.10079982276803642
0.17704918032786887,0.14839816756969626
0.02502295081967213,0.029163597341844864
0.019934426229508195,0.023325375065451535
0.06767213114754098,0.07190589645912904
0.07436065573770491,0.08398882746626075
0.08011803278688524,0.0723215766661109
0.10859016393442622,0.12251206524517719
0.031344262295081964,0.02894518782617022
0.03067540983606557,0.03567211181395
0.11803278688524589,0.10846104998765076
0.016393442622950817,0.02355957600154105
0.07344262295081967,0.07165038367770915
0.39672131147540984,0.4030180115016424
0.04065573770491803,0.02726229804069165
0.041639344262295076,0.04050559337730908
0.06295081967213115,0.07355221867226121
0.04118032786885246,0.04757819259817699
0.039344262295081964,0.032691995295972054
0.04,0.04012829309908407
0.027540983606557372,0.031658506306859735
0.010819672131147541,0.015860472533676798
0.10819672131147541,0.1354716353638275
0.04918032786885246,0.054259193429816235
0.045357377049180324,0.04735338414813102
0.017049180327868854,0.016058732911560895
0.07016393442622951,0.06914420897737268
0.06098360655737704,0.04977998492546353
0.034360655737704915,0.03419764697887012
0.03973770491803279,0.029994893168725525
0.043934426229508196,0.04965387451333949
0.07934426229508197,0.05377134606900469
0.022950819672131147,0.02499775504979855
0.02229508196721311,0.020451722691550482
0.019672131147540982,0.01723112979307853
0.02459016393442623,0.04865873015064837
0.0360655737704918,0.05243288904507491
0.08852459016393442,0.07539239637622487
0.013114754098360654,0.019408167438932
0.08537704918032786,0.08254476875521778
0.08459016393442623,0.08709710987910031
0.06977049180327868,0.05860560369231866
0.07934426229508197,0.07251573068729875
0.020321311475409838,0.023023574275291822
0.03724590163934426,0.042008289390265054
0.021501639344262295,0.01884092798721624
0.03829508196721311,0.04646250707110403
0.06059016393442623,0.05350674255541598
0.04,0.043504867002951426
0.1101639344262295,0.10071967920024177
0.01580327868852459,0.017837856801690664
0.1540983606557377,0.25348954196595785
0.02675409836065574,0.02805239941832976
0.08524590163934426,0.08327618208861165
0.08327868852459017,0.07307891301826205
0.010216393442622951,0.020882398140982715
0.04334426229508197,0.03059848008633461
0.05272131147540983,0.04692899779152212
0.017180327868852457,0.030141569216475872
0.03698360655737705,0.03784702726955011
0.0419672131147541,0.04672998358873737
0.11672131147540983,0.11687269364858607
0.055724590163934426,0.03268238941591842
0.031475409836065574,0.036816422794350906
0.023606557377049177,0.024252808512052047
0.0419672131147541,0.04290263671045824
0.1720655737704918,0.17436326819024334
0.029508196721311476,0.03452505553925303
0.0980983606557377,0.09308118120083966
0.07147540983606557,0.07412283126057037
0.05639344262295082,0.05816762201523962
0.042950819672131144,0.031809339042158914
0.0339672131147541,0.03901986044446186
0.0340983606557377,0.0468546069773669
0.035737704918032784,0.029776421767293393
0.05967213114754098,0.053699076251920524
0.08144262295081967,0.10119433276400203
0.06098360655737704,0.07326266187858793
0.03488524590163934,0.033358093686830986
0.054229508196721316,0.05355496974375507
0.0687016393442623,0.06763390126058537
0.04261639344262295,0.043665515698195226
0.033704918032786885,0.03113889740258764
0.0500327868852459,0.049241993192062766
0.05429508196721311,0.055223575086441504
0.01901639344262295,0.01751683398860855
0.01818688524590164,0.021146980438426707
0.32131147540983607,0.31927167431640324
0.012459016393442624,0.0189294801347296
0.022950819672131147,0.017576926568340014
0.015081967213114755,0.023729151876290037
0.02688524590163934,0.03167820605033722
0.08222950819672131,0.08619692071035907
0.1540983606557377,0.16731378279628004
0.06754098360655737,0.05924805927069899
0.06386885245901638,0.06955458076622695
0.043934426229508196,0.05131165612539267
0.0681967213114754,0.06122908000036195
0.1076655737704918,0.09790567462980228
0.02098360655737705,0.02111763727010533
0.02885245901639344,0.03898087303807211
0.06085245901639344,0.05752386898430149
0.038688524590163934,0.04924027919046199
0.06609836065573771,0.08333579276596324
0.04983606557377049,0.060894217548134955
0.06688524590163934,0.04464088647809454
0.0801311475409836,0.055997241959759594
0.07540983606557376,0.07210595243867907
0.05967213114754098,0.06249272316208707
0.1278688524590164,0.12744482514021246
0.06465573770491803,0.04476571736802877
0.02163934426229508,0.019872136911485407
0.06649180327868852,0.07196633152934091
0.07278688524590164,0.05594590748192624
0.08327868852459017,0.06447224718343335
0.1278688524590164,0.14944321295619528
0.06999344262295082,0.07890429904241032
0.06163934426229507,0.042297116568038494
0.03645901639344262,0.05213488889753745
0.05573770491803279,0.058000674619138735
0.07737704918032787,0.06828903921132617
0.014426229508196721,0.019148724036214676
0.10177049180327868,0.10063212691697043
0.07934426229508197,0.06365404545907036
0.038032786885245896,0.041024150125042076
0.05573770491803279,0.06033263168309857
0.030819672131147537,0.01998352308257592
0.04102898360655737,0.060154452837008196
0.009468852459016392,0.024567129362386975
0.3704918032786885,0.3509604414956965
0.05573770491803279,0.06102390237007748
0.02885245901639344,0.0346943010119835
0.0780327868852459,0.06885654106423102
0.0360655737704918,0.045114884496619045
0.04131147540983606,0.03771173494004713
0.03790163934426229,0.03527057404958942
0.02688524590163934,0.020331430035009354
0.06786885245901639,0.07055058699522342
0.03527868852459016,0.035021935373794166
0.037377049180327866,0.05857015085571115
0.039409836065573765,0.04462363236723886
0.04186885245901639,0.0524045781008622
0.07370491803278688,0.06070506774919628
0.029377049180327866,0.03060127901516697
0.030163934426229506,0.05279647089439661
0.06072131147540984,0.05152109239420484
0.037377049180327866,0.042549890390388964
0.021508196721311476,0.02447004077244201
0.07344262295081967,0.07536233741816603
0.1377049180327869,0.11316270100522827
0.032131147540983604,0.04310933354725133
0.06491803278688524,0.06628409883985499
0.035081967213114754,0.04130532876721935
0.02531147540983606,0.02439135748530541
0.07016393442622951,0.0810219747592053
0.06885232786885245,0.06462479341305345
0.017704918032786884,0.029396115090984103
0.04590163934426229,0.03986677735042883
0.03777049180327868,0.05763448068146694
0.12262295081967213,0.1839383125818892
0.0419672131147541,0.02599975003840113
0.05573770491803279,0.05088986693543801
0.0340983606557377,0.041021748781224734
0.07707540983606558,0.0655183122705697
0.02688524590163934,0.023384636742217767
0.03763934426229508,0.04088103681863277
0.07685245901639344,0.06326433352894896
0.01744262295081967,0.01402124529094232
0.0980327868852459,0.09542808955938763
0.05573770491803279,0.054035329062478786
0.06878688524590164,0.05630985600710319
0.0540983606557377,0.050886258888149107
0.16721311475409836,0.24032615328032125
0.04327868852459016,0.044570707141680196
0.03042622950819672,0.026754611708686343
0.0721311475409836,0.07849063439821244
0.0216327868852459,0.02275416316530484
0.029770491803278683,0.05362249692170644
0.037377049180327866,0.041883638003506043
0.034360655737704915,0.03961467173809907
0.030819672131147537,0.03542829607874011
0.06304262295081967,0.06498442595635126
0.09770491803278689,0.09650751338573987
0.02085245901639344,0.02182730318733979
0.05967213114754098,0.07070389226340279
0.05770491803278688,0.05453013295835553
0.047409836065573766,0.05209632806242513
0.043803278688524586,0.055364683973724994
0.03474754098360656,0.04853446834414595
0.030950819672131147,0.034739459674390155
0.09704918032786886,0.09711369583319336
0.08491803278688524,0.07994810629325166
0.023606557377049177,0.041353426979263926
0.027147540983606555,0.04130834417920518
0.0898360655737705,0.09420103031240692
0.02537704918032787,0.02418901039524276
0.05475409836065573,0.04196319340629709
0.043934426229508196,0.04635562031466827
0.05442622950819671,0.06292164884166372
0.0839344262295082,0.10014985817201218
0.055606557377049184,0.05657723048450074
0.038032786885245896,0.043053800706223146
0.0340983606557377,0.030610961169234573
0.14295081967213116,0.12586755011528156
0.05573770491803279,0.04538230266261453
0.02819672131147541,0.03459114874148145
0.02622950819672131,0.03099903862537264
0.04695081967213115,0.0331281460585618
0.06386885245901638,0.05575133760178899
0.03475409836065574,0.040968373210551606
0.03245901639344262,0.031576480275603155
0.09375580327868852,0.10515994675666249
0.04524590163934426,0.04888219265981526
0.048196721311475406,0.05028482962558298
0.09442622950819672,0.1023468900790965
0.10032786885245902,0.09743797627108199
0.019672131147540982,0.01432899939484563
0.025573770491803274,0.035431961094595364
0.039344262295081964,0.04011137099673613
0.1121311475409836,0.13462737002226438
0.06622950819672131,0.06683105892936857
0.06786885245901639,0.06574663432836336
0.03724590163934426,0.029360524869513155
0.05245901639344262,0.03167208556638844
0.024262295081967214,0.03275303425795042
0.026622950819672128,0.03058419378910723
0.14885245901639346,0.14250227689969902
0.6852459016393443,0.47560685575324196
0.04786885245901639,0.050104613056805816
0.043140983606557375,0.044696669220869165
0.0360655737704918,0.035471657147238045
0.07540983606557376,0.0656891848431621
0.03998688524590164,0.036015183899001206
0.13442622950819674,0.19405501911234668
0.04131147540983606,0.037574313048480204
0.0419672131147541,0.05599747086282044
0.04983606557377049,0.066952348258905
0.04131147540983606,0.032340996275258826
0.1278688524590164,0.15488933941169375
0.055999999999999994,0.04748497568327459
0.018360655737704915,0.01842975659005617
0.05704918032786885,0.06268173347603531
0.051140983606557375,0.03659178929204709
0.038032786885245896,0.04797296071803346
0.03645901639344262,0.03915548115379877
0.020321311475409838,0.020844715281400875
0.07737704918032787,0.08163749234325178
0.06295081967213115,0.06038996448173312
0.3152786885245902,0.4426820446628055
0.003278688524590163,0.014558812496545982
0.06360655737704918,0.051327700214156495
0.04327868852459016,0.044612803842875894
0.2301639344262295,0.20039713915955323
0.021770491803278683,0.026367531826530448
0.02688524590163934,0.02433500626724784
0.06032786885245901,0.06141897940640813
0.05967213114754098,0.06438629591514128
0.06097704918032787,0.06887393219619636
0.06754098360655737,0.0602730650985581
0.09967213114754098,0.08581974033984216
0.06924590163934426,0.09576072797150967
0.05770491803278688,0.07238821836313529
0.07868852459016393,0.07066289140338987
0.02819672131147541,0.025320351942167266
0.017311475409836068,0.03090918520745848
0.09049180327868853,0.07899336576770163
0.02163934426229508,0.02063865934878615
0.02249180327868852,0.02408961713990914
0.061547540983606555,0.056391535314096554
0.09442622950819672,0.08271941436739848
0.06229508196721312,0.06446822654121971
0.04650386885245902,0.07909159706219245
0.08,0.12307705354130312
0.05311475409836065,0.055909294872795556
0.054688524590163934,0.04749999925924134
0.022085245901639343,0.02292522084391345
0.032786885245901634,0.033846585691966274
0.08131147540983606,0.08896713394365291
0.05901639344262295,0.05702665103063297
0.04864918032786885,0.04165313062045688
0.06720655737704918,0.06503703391003637
0.031475409836065574,0.03359948739816809
0.12000000000000001,0.11049783825232509
0.1278688524590164,0.1180835685728607
0.05310819672131148,0.05932975696626632
0.16721311475409836,0.1409356402092508
0.08249180327868852,0.06907730597087876
0.031475409836065574,0.027728050850735597
0.028662295081967208,0.023912359782978572
0.021508196721311476,0.02172653800034318
0.1101639344262295,0.12276786140536754
0.04131147540983606,0.043226285387460366
0.07016393442622951,0.0557508785271196
0.04131147540983606,0.03842067636162491
0.014426229508196721,0.017182904641376888
0.028459016393442622,0.01948193405352302
0.060065573770491806,0.06573281703121692
0.02098360655737705,0.023917113538635078
0.02543606557377049,0.03279998237737618
0.08915960655737705,0.08609024379445215
0.05508196721311476,0.0634805210215214
0.04292459016393443,0.06106848722089004
0.03841298360655737,0.04625098793841369
0.0660327868852459,0.06913204696812789
0.0280655737704918,0.023376178895336865
0.02688524590163934,0.021833295583359003
0.05573639344262295,0.058686927861884314
0.044590163934426226,0.04388537609297253
0.05770491803278688,0.061879947224826405
0.03855737704918032,0.029092634846790234
0.08655737704918033,0.10937075658321331
0.046557377049180323,0.04915992894266201
0.04904918032786885,0.04117277221237495
0.04262295081967213,0.04358300605207768
0.08472131147540983,0.06473557477497649
0.059956721311475406,0.05151435948590103
0.023731147540983606,0.0356762855126483
0.023108196721311473,0.024436231482529873
0.08459016393442623,0.09245557741005316
0.017337704918032784,0.018458690272023758
0.04983606557377049,0.06297608066252605
0.059665573770491795,0.0646906043471195
0.08511475409836065,0.0661283315787813
0.058229508196721305,0.0710551219968761
0.06360655737704918,0.07022426813186441
0.03855737704918032,0.05086900802766874
0.04590163934426229,0.03266305617655793
0.0721311475409836,0.09632736147746165
0.030163934426229506,0.03448413068888
0.024262295081967214,0.023612087807860296
0.02819672131147541,0.026954579625527587
0.02885245901639344,0.02390928821228088
0.03324590163934426,0.03949379169480854
0.03677704918032786,0.04619416869145498
0.027868852459016394,0.03002825543643056
0.4950819672131148,0.3016466397075861
0.046557377049180323,0.06303374194726605
0.10819672131147541,0.12230568567765279
0.05245901639344262,0.055335146706876844
0.07449180327868853,0.06316971026121904
0.035803278688524585,0.031225765819549754
0.02622950819672131,0.030561366466704817
0.021613114754098356,0.02733416588912558
0.12918032786885247,0.16936081332295566
0.0480655737704918,0.06590622841047145
0.030163934426229506,0.042218663323831784
0.036524590163934424,0.032686281473944714
0.04721311475409836,0.05315083155915787
0.03462229508196721,0.03261574192382034
0.07632786885245901,0.06305498222508603
0.05927868852459016,0.06156104836037372
0.016131147540983604,0.023023061602448713
0.018515409836065574,0.019560802691954544
0.02163934426229508,0.023963566079056274
0.028459016393442622,0.04465660491350711
0.01901639344262295,0.020010739416013737
0.016386885245901636,0.0330104376051212
0.06229508196721312,0.07129357586799442
0.0440655737704918,0.05136707526252102
0.07318032786885245,0.10627063489487276
0.053049180327868845,0.058893331795212917
0.040983606557377046,0.03984185842694525
0.02229508196721311,0.029318554290526773
0.039475409836065574,0.034181310117705026
0.058295081967213114,0.03359766726277169
0.051803278688524586,0.0673189211720947
0.04590163934426229,0.04107849921154
0.10426229508196722,0.08025113449740955
0.05337704918032786,0.05127807096481884
0.04524590163934426,0.0559449257346202
0.04131134426229508,0.03973462133705787
0.11363934426229508,0.10999643842213128
0.07763934426229507,0.09476082986119067
0.05311475409836065,0.05262400028569471
0.02092459016393443,0.022676401416006374
0.018360655737704915,0.021653082216786843
0.0216327868852459,0.02617997837457236
0.042360655737704915,0.04424456842781302
0.04327868852459016,0.041720537882964384
0.07881967213114754,0.07841374484900504
0.14098360655737707,0.1717628725887051
0.03304918032786885,0.04054517827933381
0.10819672131147541,0.06765830470552887
0.131672131147541,0.09930422228216516
0.05573770491803279,0.06724252760034843
0.07344262295081967,0.07370792121332403
0.0619672131147541,0.0556034560446608
0.05573770491803279,0.054596356975725124
0.06950819672131148,0.053169613067956395
0.06950819672131148,0.08005098168880419
0.04065573770491803,0.03205699978825524
0.06277377049180327,0.05277800103940803
0.025836065573770488,0.03452616726197697
0.064,0.06731377323421249
0.1016327868852459,0.10909130270674264
0.05875409836065573,0.05774204796964566
0.032786885245901634,0.03400203090150909
0.07344262295081967,0.07042978037659248
0.058078688524590166,0.05570335119352456
0.06885245901639345,0.07661216641957
0.018786885245901636,0.016621078939775907
0.05967213114754098,0.06256181694770138
0.11803278688524589,0.15605846871734608
0.01180327868852459,0.03857761104917386
0.04619016393442623,0.03866903850953243
0.04918032786885246,0.06742043220965786
0.05770491803278688,0.0699222776193147
0.051016393442622945,0.03754208867022511
0.03960655737704918,0.0323569535821396
0.09350819672131147,0.07162449863756205
0.0740983606557377,0.08226293133339217
0.04786885245901639,0.05566349532781814
0.19344262295081968,0.11235604630040691
0.038688524590163934,0.047006929957873665
0.0072131147540983615,0.010135244071562736
0.05704918032786885,0.04494593664256323
0.0216327868852459,0.025451552881658512
0.20918032786885246,0.1930472035941038
0.0420983606557377,0.035070419118565926
0.12655737704918035,0.12772792402267913
0.07540983606557376,0.07989489742464309
0.04681967213114754,0.03869897250887763
0.08845901639344263,0.07307554697284584
0.06491803278688524,0.05342921481374669
0.05836065573770492,0.06421844625356095
0.08052459016393443,0.061047407014876286
0.14885245901639346,0.16682697071079888
0.0018360655737704908,0.013242288103719656
0.07344262295081967,0.07204253632837723
0.02622950819672131,0.026193354477949918
0.033573770491803274,0.046520431472265714
0.07180327868852458,0.06408066645941163
0.12327868852459016,0.1980131862806223
0.023475409836065574,0.02767433607266919
0.028721311475409836,0.038276867788049215
0.02098360655737705,0.026633758618915974
0.05901639344262295,0.05967003796605368
0.21285245901639346,0.23513244326746982
0.0360655737704918,0.03650119841838547
0.036721311475409836,0.039167874838650724
0.03993442622950819,0.04262837560047296
0.06295081967213115,0.05129237879552729
0.1059672131147541,0.1071360647093109
0.10163934426229508,0.1405601146383634
0.11547540983606557,0.09700047603388401
0.09049180327868853,0.09967964449837802
0.017049180327868854,0.01653113608017768
0.033639344262295076,0.03212638595511066
0.01022950819672131,0.015575354823011804
0.04444590163934426,0.0367812725410767
0.0721311475409836,0.04690533711980152
0.06850177049180328,0.17521926590835699
0.14688524590163934,0.1563249898572077
0.02645901639344262,0.023745099421955164
0.017049180327868854,0.021902024801036604
0.028524590163934424,0.020840194077258227
0.02819672131147541,0.032610740138650424
0.057206557377049175,0.05949123412503981
0.02098360655737705,0.024041013943856604
0.046557377049180323,0.05002563482586183
0.043934426229508196,0.04863152597759373
0.027540983606557372,0.036469924048056455
0.04983606557377049,0.05026699768657909
0.01900983606557377,0.021680570827429246
0.02622950819672131,0.022147988655280525
0.03433442622950819,0.035428644701969735
0.032786885245901634,0.026899642836051646
0.03468852459016393,0.028992094942356092
0.0560655737704918,0.06390895377530073
0.04960655737704918,0.04650651154833612
0.2452459016393443,0.3459119552111334
0.019672131147540982,0.016270137638866415
0.06688524590163934,0.06029204500643142
0.05967213114754098,0.07056989835569727
0.06727868852459017,0.05822915858786755
0.05954098360655738,0.05879658881303151
0.07934426229508197,0.06349077639756705
0.051147540983606556,0.07177841787882666
0.23278688524590166,0.20471171663217425
0.12144262295081966,0.09915163199225138
0.1041311475409836,0.10293038718060174
0.09245901639344262,0.09648113807304308
0.02309508196721311,0.02844362600337632
0.02242622950819672,0.021380736964720953
0.039344262295081964,0.042681065420807865
0.10688524590163934,0.12412717339289005
0.08052459016393443,0.08585822739604101
0.03540983606557377,0.052576147824921565
0.028465573770491803,0.03784425011672192
0.0561311475409836,0.050242994617994044
0.04524524590163934,0.03556029019509939
0.02622950819672131,0.026819694376654303
0.07278688524590164,0.06832180921245282
0.08065573770491803,0.10646711257768142
0.03632786885245901,0.03496065381776775
0.06557377049180328,0.050218807250528866
0.04,0.034646933642567074
0.022950819672131147,0.032195811057706455
0.03724590163934426,0.037494038749940145
0.07475409836065573,0.07222453121298503
0.05311475409836065,0.05026476910961772
0.025573770491803274,0.01958902668420827
0.07527868852459016,0.05284087404210777
0.10688524590163934,0.11746425542475245
0.05377049180327868,0.05699314143021362
0.09857049180327869,0.09110433310630656
0.1160655737704918,0.12103659747745756
0.06622950819672131,0.058638071599581995
0.12000000000000001,0.10369306301326237
0.027540983606557372,0.0289983503293614
0.04590163934426229,0.05331424277104051
0.07540983606557376,0.0688971468537562
0.029481967213114753,0.03251599380233164
0.029377049180327866,0.024706492313301916
0.08590163934426229,0.0699441563660515
