true,pred
0.01901639344262295,0.020016990977126406
0.048786885245901634,0.053606531990936554
0.0681967213114754,0.08534973743664058
0.050360655737704915,0.044175732780802446
0.06596721311475409,0.06191948642918373
0.11868852459016392,0.09231168351249314
0.0872,0.09466904745173493
0.032131147540983604,0.029410389647274437
0.11763554098360655,0.131146779189999
0.08327868852459017,0.08976263924081501
0.07147540983606557,0.08992989194387567
0.08950819672131147,0.09598888652506356
0.12537704918032788,0.08603083811372729
0.02885245901639344,0.027222026380444526
0.061442622950819675,0.06309026024329262
0.07134426229508196,0.08421832353202754
0.022688524590163933,0.023044559897436798
0.09481967213114754,0.12318669847041298
0.02819672131147541,0.0390257429900631
0.12000000000000001,0.10706109784855873
0.04131147540983606,0.04513860222473477
0.025049180327868847,0.02627012333550803
0.030098360655737705,0.032883406483107544
0.02622950819672131,0.025165190894231373
0.11001809836065574,0.09223392716365549
0.014950819672131148,0.01450464447746478
0.06426229508196721,0.061588157585437585
0.035147540983606555,0.036847073299541816
0.03278032786885245,0.041587831127894354
0.02321311475409836,0.025111435580450828
0.20655737704918034,0.13634459995647294
0.11475409836065574,0.09991371892294203
0.28801967213114754,0.22537422398136686
0.0681967213114754,0.08196472765772109
0.0360655737704918,0.030203695240475118
0.04262295081967213,0.054287078475462845
0.04786885245901639,0.050787904400115394
0.01383606557377049,0.02452295129411345
0.05377049180327868,0.052191850020177566
0.04131147540983606,0.05395460393820269
0.09245901639344262,0.09215472001700087
0.02026229508196721,0.02619101075570121
0.08773770491803279,0.07919885959510785
0.04262295081967213,0.05009300173184571
0.036721311475409836,0.036816422794350906
0.022950819672131147,0.018190068509331178
0.08524590163934426,0.08804404754760417
0.03121311475409836,0.034072976941212446
0.02819672131147541,0.029984894659254045
0.06898360655737705,0.06427880279071713
0.036721311475409836,0.04083432913219831
0.025573770491803274,0.0315597282869341
0.021770491803278683,0.015287996792800893
0.13442622950819674,0.1220540503168536
0.07540983606557376,0.08070676276090347
0.032786885245901634,0.03745695744419814
0.054688524590163934,0.052000106476348236
0.05967213114754098,0.046888772039140623
0.04118032786885246,0.05243039335534254
0.043934426229508196,0.04277843568589002
0.043934426229508196,0.04192497083357319
0.04590163934426229,0.03571098267103903
0.08852459016393442,0.09506559176730699
0.05390163934426229,0.058796838240700554
0.07868852459016393,0.0766220682389445
0.029377049180327866,0.0307955401937072
0.09901573770491803,0.1023908067994641
0.025508196721311473,0.02250023034551881
0.0508327868852459,0.03764285490599094
0.03816393442622951,0.03574590381309667
0.017704918032786884,0.016173328605675913
0.02163934426229508,0.031729334373818294
0.032131147540983604,0.02319252381426183
0.038032786885245896,0.032520272937271964
0.06098360655737704,0.040690377460735665
0.04321311475409836,0.043894506584273005
0.05245901639344262,0.04220354613132469
0.036524590163934424,0.029082424173343113
0.06228852459016393,0.05655561486829695
0.026478688524590163,0.025574352372858565
0.04131147540983606,0.049690130171509195
0.09049180327868853,0.09408047800247116
0.017704918032786884,0.022667856992387228
0.01901639344262295,0.02269291191192993
0.042491803278688525,0.036537839731791075
0.02819672131147541,0.0343361389706988
0.046557377049180323,0.04705966460597995
0.07173770491803279,0.07529489579718149
0.051147540983606556,0.032511000375660085
0.03901639344262295,0.03245843391045032
0.06085245901639344,0.06197360762983076
0.03160655737704918,0.03229879978425809
0.02386885245901639,0.033470056443032484
0.024918032786885244,0.03536755413649702
0.04367213114754098,0.04810361950731175
0.032131147540983604,0.030468529498873284
0.019672131147540982,0.024247546158519297
0.047344262295081964,0.0481888479036808
0.021967213114754094,0.025973293414983674
0.025180327868852458,0.030054132196476253
0.06426229508196721,0.06630778907539181
0.04721311475409836,0.04814355311232218
0.1639344262295082,0.184800818214787
0.05245901639344262,0.05582400710428344
0.11763934426229507,0.09398683976698147
0.0960655737704918,0.09287326843498958
0.031344262295081964,0.03222567173805364
0.027147540983606555,0.03184089543718624
0.02885245901639344,0.019110836282507017
0.05901639344262295,0.06364657929629133
0.046557377049180323,0.05578391746689784
0.019278688524590165,0.028017712404027915
0.032131147540983604,0.03913892200633844
0.04327868852459016,0.04272340369965663
0.06688524590163934,0.07462014445045236
0.02032786885245902,0.029263945786194512
0.06819016393442623,0.06945919635390739
0.06688524590163934,0.055663023909423924
0.04523934426229508,0.04071874596168129
0.04262295081967213,0.043516575736892577
0.07868196721311475,0.07492152553478622
0.04130491803278688,0.03313010419726977
0.08327868852459017,0.07613848562867001
0.04590163934426229,0.13266150530632992
0.04983606557377049,0.05835740288319564
0.029377049180327866,0.043120912438838754
0.04222950819672131,0.03949921953247462
0.04037770491803278,0.03249694410620285
0.07645901639344262,0.05911441266437315
0.03980327868852459,0.07877889413664849
0.11803278688524589,0.13535414718729832
0.027934426229508195,0.031155425414974153
0.08524590163934426,0.05055516239841482
0.02885245901639344,0.02612348039966516
0.030557377049180323,0.031824504789609354
0.09508196721311475,0.04641278990740509
0.061159081967213105,0.05549868236927678
0.022819672131147536,0.017783249403285593
0.025573770491803274,0.033171474240634394
0.143344262295082,0.17515389116670338
0.055278688524590155,0.050650041355406954
0.09114754098360656,0.10453524355015531
0.07147540983606557,0.07532294906898591
0.06885245901639345,0.0555857442987909
0.04786885245901639,0.04598589763631819
0.037377049180327866,0.06090666470833117
0.1140983606557377,0.12160920437212902
0.05573770491803279,0.04368816012873224
0.09770491803278689,0.10373361227362168
0.07344262295081967,0.0792494917521574
0.18622950819672132,0.1694017405060338
0.032131147540983604,0.03225272027136432
0.025573770491803274,0.024919132574307383
0.10360655737704917,0.12108507448717427
0.07226229508196721,0.05884205292623335
0.054622950819672125,0.05970419713248139
0.03212459016393442,0.03343947245026598
0.07140983606557377,0.07416216398041493
0.05901639344262295,0.06265492722650773
0.06281967213114754,0.05555990385435276
0.0580983606557377,0.05381629358926794
0.01540983606557377,0.020056662835268503
0.05311475409836065,0.03680215042246339
0.015737704918032787,0.01519737151692862
0.1737704918032787,0.15445732623934738
0.09514754098360656,0.07566745630181648
0.06255737704918032,0.06061030436799329
0.05140983606557377,0.036788085841815484
0.055344262295081964,0.07830150778354088
0.08524590163934426,0.08244436464037501
0.038688524590163934,0.04733549748630385
0.04262295081967213,0.03849963723964025
0.07573770491803278,0.07655669724707037
0.19016393442622953,0.2658775710065325
0.047540983606557376,0.045521270291324606
0.10688524590163934,0.08793012317987728
0.04918032786885246,0.05005850365158164
0.027540983606557372,0.027601169556963852
0.1341639344262295,0.11118798955151141
0.05573770491803279,0.06388815904559816
0.0440655737704918,0.057705483896733085
0.015081967213114755,0.017997038158240976
0.10229508196721311,0.0617902157501803
0.04340983606557377,0.04241872133175227
0.05245901639344262,0.04157169126015431
0.06478688524590163,0.07447599937558486
0.03540983606557377,0.028190550831073823
0.02163934426229508,0.020537350327636032
0.09283934426229508,0.11302925136722629
0.025573770491803274,0.022006860720154696
0.11147540983606558,0.09152105750215661
0.04918032786885246,0.049480349410450424
0.02688524590163934,0.0244012778401674
0.04,0.043931225243141796
0.07868852459016393,0.069953880795371
0.030163934426229506,0.027031455533201534
0.025836065573770488,0.026669593318539693
0.035016393442622945,0.03929397842647722
0.013770491803278688,0.03168663246611329
0.0841967213114754,0.05226852892270329
0.036721311475409836,0.044231355485324655
0.02163934426229508,0.03517530618734002
0.06485245901639344,0.056711975868225295
0.03344262295081967,0.03647709654357671
0.011672131147540983,0.018433089852701666
0.06229508196721312,0.06313113133302406
0.06524590163934425,0.08005833850206326
0.050295081967213114,0.04503172789972899
0.08091803278688524,0.09282463170963304
0.024131147540983604,0.025808524104221256
0.10557377049180328,0.09140959150181842
0.08852459016393442,0.07861700169580772
0.022368524590163932,0.039048280126806764
0.02242491803278688,0.022201602654631912
0.05704918032786885,0.058183345900274644
0.03245901639344262,0.03306104905880186
0.046557377049180323,0.11942804764194218
0.040786885245901634,0.04284772244827501
0.09678688524590164,0.09461213059548466
0.07344262295081967,0.0638364283265154
0.03993442622950819,0.03914192319005795
0.02098360655737705,0.02923573243062675
0.05901639344262295,0.05904375566100314
0.032786885245901634,0.02942854900627008
0.06957377049180327,0.06363759137200285
0.03540983606557377,0.03651819626926853
0.02098360655737705,0.031062302448151436
0.03540983606557377,0.03391188106098525
0.09245901639344262,0.10198155410742146
0.013377049180327867,0.02391986115707235
0.028590163934426226,0.03318693932916132
0.024,0.02323843883308859
0.09842622950819672,0.08790697723031846
0.05573770491803279,0.059275632536664444
0.0280655737704918,0.02615393629600605
0.1357377049180328,0.18196136484773404
0.032131147540983604,0.03211533652742041
0.1475409836065574,0.15385019625756863
0.08851803278688525,0.067258879553245
0.09180327868852459,0.11427278472015676
0.06491803278688524,0.04538362055603326
0.0501639344262295,0.053734696096435317
0.04,0.03839903269399719
0.019672131147540982,0.022941987753231724
0.08459016393442623,0.07990476389945832
0.022950819672131147,0.024900618508003063
0.016393442622950817,0.03064306159669656
0.027337704918032786,0.03185330681042361
0.08196721311475409,0.06988778460019039
0.031475409836065574,0.041472215895892714
0.05508196721311476,0.049972167813772436
0.04557377049180328,0.04804569956509806
0.1639344262295082,0.09907058477990868
0.03344262295081967,0.026808151051443352
0.02819672131147541,0.03713191581322456
0.08852459016393442,0.07037249630264061
0.12737704918032788,0.17979244810669964
0.029377049180327866,0.03262581120623853
0.06360655737704918,0.06112717038691306
0.09934426229508196,0.0857160354762195
0.04944262295081967,0.051491327287836564
0.2,0.2026476728706638
0.16131147540983606,0.1787444546862001
0.08085245901639344,0.09718942417479245
0.02459016393442623,0.02264768750560539
0.022944262295081966,0.02338949361875184
0.04786885245901639,0.059194580193447394
0.024786885245901634,0.023926143993413404
0.1718032786885246,0.1932189193270778
0.025573770491803274,0.02398560809369988
0.01900983606557377,0.025051759386712537
0.02163934426229508,0.02800129297899174
0.04983606557377049,0.045871626979383046
0.029508196721311476,0.029576358968101714
0.06950819672131148,0.06777305128124386
0.08576196721311476,0.09403445714269057
0.042491803278688525,0.030945592396788565
0.01180327868852459,0.02161932529821739
0.030557377049180323,0.02211690514175972
0.06163934426229507,0.058092953692451946
0.03342950819672131,0.0417265018327434
0.04590163934426229,0.04350714542796752
0.0898360655737705,0.0948258096991203
0.038032786885245896,0.03974370541998294
0.023278688524590162,0.03763955606423646
0.04261639344262295,0.03848720203346269
0.03999344262295082,0.04389007468105062
0.032786885245901634,0.026816173249964326
0.08426885245901639,0.10546490788168407
0.10150819672131148,0.06346375842800801
0.17901639344262296,0.1165546769467433
0.039344262295081964,0.03559500081027696
0.12721311475409838,0.1362203596365994
0.04655081967213114,0.05151552221451148
0.06163934426229507,0.0582457116569034
0.050360655737704915,0.04131694519989679
0.05573770491803279,0.053474105982536616
0.006137704918032788,0.016180267782615734
0.036721311475409836,0.0385764135591181
0.009836065573770493,0.012793222669779288
0.1977049180327869,0.22027046230958947
0.025036065573770493,0.02293897832278239
0.04590163934426229,0.06355494364011978
0.06754098360655737,0.049303106916112394
0.09573770491803278,0.09510446799394193
0.019672131147540982,0.030930574313134094
0.020590163934426226,0.01619207170971733
0.08904918032786885,0.07214253061317973
0.020065573770491806,0.02410184594234325
0.032131147540983604,0.03700217122520113
0.08196721311475409,0.053772127746778045
0.08262295081967212,0.10135125866167884
0.06268852459016393,0.05003282543237911
0.08891803278688525,0.10071478407229817
0.03783606557377049,0.039252245344751364
0.022557377049180323,0.016355745467454177
0.01888524590163934,0.017025839291863853
0.1000655737704918,0.08095625598332128
0.03290491803278688,0.02998197164201705
0.04629508196721311,0.03840364184470542
0.013101639344262296,0.019716699734744117
0.3836065573770492,0.3735818254399325
0.04865573770491803,0.0406210791173075
0.088,0.07856276069069487
0.026622950819672128,0.02296165484959948
0.04786885245901639,0.04670829373436017
0.024786885245901634,0.02535097108382066
0.02163934426229508,0.0258045271516752
0.03331147540983606,0.03698256227861196
0.10163934426229508,0.08309277145503316
0.015081967213114755,0.01960898542485562
0.048327868852459016,0.0594769671734982
0.009311475409836066,0.016312339797209453
0.05327252459016393,0.052168936447792386
0.08327868852459017,0.07992904792205069
0.047475409836065574,0.050266320982120416
0.0659016393442623,0.07316864901091173
0.030819672131147537,0.02941172369605359
0.0940327868852459,0.07394258056832298
0.05967213114754098,0.05802775937684853
0.058229508196721305,0.0696449538040871
0.014819672131147541,0.017701118696621936
0.04218688524590164,0.03258956545475912
0.08196721311475409,0.06547991177658269
0.011442360655737704,0.015661861834646996
0.10806557377049181,0.10138386948449084
0.05901639344262295,0.06487832983372825
0.022937704918032785,0.025519220842138438
0.04524590163934426,0.054581621137726404
0.06518032786885246,0.06523588193486102
0.07540983606557376,0.0859215370796624
0.10793442622950819,0.09827425190588487
0.022819672131147536,0.0215554065473132
0.06259947540983607,0.065748250082373
0.06911475409836065,0.0603807196121603
0.2459016393442623,0.10103367696263209
0.02367213114754098,0.027202104437134597
0.031475409836065574,0.025632329857695216
0.07381639344262295,0.08686950672298671
0.05377049180327868,0.056632700871049255
0.03897967213114754,0.04234490718262765
0.05062295081967213,0.05504667573892213
0.03770491803278688,0.03767355449462545
0.07672131147540984,0.07299209590985048
0.05377049180327868,0.0656727558518377
0.035803278688524585,0.037560539845977944
0.06360655737704918,0.05725981251130034
0.0320655737704918,0.038345040488746304
0.019672131147540982,0.02513069131875307
0.08839344262295082,0.08572799941118905
0.10373770491803279,0.10174944851923612
0.030163934426229506,0.028100057115648967
0.07147540983606557,0.064930499125941
0.14557377049180328,0.11403553500155922
0.01180327868852459,0.015421535341952258
0.03645901639344262,0.03445106937705271
0.06097704918032787,0.058264226908689695
0.04229508196721311,0.0437729489725409
0.020321311475409838,0.01980662359740977
0.06950819672131148,0.054491863194210635
0.012452459016393443,0.012850118283289719
0.04721311475409836,0.03949265389395414
0.10819672131147541,0.12132365386101082
0.04130491803278688,0.03689049033052248
0.04785573770491803,0.05472050859740257
0.03475409836065574,0.03423720651716054
0.051016393442622945,0.06004625705668022
0.08852459016393442,0.08694312094670197
0.018150819672131148,0.02860401898014287
0.03108196721311475,0.05108616891896145
0.037377049180327866,0.04109658283052986
0.0801311475409836,0.07750522421930738
0.04327868852459016,0.06921452980129529
0.1977704918032787,0.2038522283152169
0.06990163934426229,0.0658303564758492
0.0872,0.09030141052580001
0.04786229508196721,0.03698496606719992
0.05227540983606557,0.04330818155958766
0.13298360655737707,0.11495574866260325
0.0840655737704918,0.07879546948830946
0.07390163934426229,0.06818312517750316
0.17049180327868854,0.1328808445494115
0.07278688524590164,0.05699338111129927
0.2177049180327869,0.17324004081127262
0.022950819672131147,0.027216447824200275
0.0419672131147541,0.041949848559287864
0.035016393442622945,0.033997889245229736
0.07645901639344262,0.04069117989334148
0.10591029508196721,0.10887769976108902
0.0621639344262295,0.05674267876628463
0.07081967213114754,0.05986287181354442
0.02688524590163934,0.026200868785437738
0.09180327868852459,0.09105521698945296
0.04918032786885246,0.03905454538352349
0.06098360655737704,0.06505962499462176
0.01979016393442623,0.020534548861062416
0.1620983606557377,0.1325625536118022
0.04786229508196721,0.05105267545362689
0.06347540983606557,0.06311309715715087
0.03613114754098361,0.02574121706273788
0.06819016393442623,0.07779586140144747
0.019803278688524592,0.042144190325787756
0.04090491803278688,0.03586633287958776
0.239344262295082,0.20274406311457696
0.10491803278688525,0.08793939074343118
0.05836065573770492,0.059000516128709164
0.042491803278688525,0.038799780134043435
0.08196721311475409,0.06677371356341263
0.0659016393442623,0.06190347588325856
0.06622950819672131,0.057685808574715024
0.09049180327868853,0.1085381499554326
0.030819672131147537,0.04907604403612338
0.09836065573770492,0.09390113070568529
0.037377049180327866,0.03609224912362836
0.11357377049180328,0.10622329259666499
0.05311475409836065,0.05269454056543297
0.07554098360655738,0.07716195674226245
0.0180983606557377,0.023091535913972713
0.026557377049180327,0.039269830392496256
0.0360655737704918,0.03869583115405975
0.06426229508196721,0.06693420602645239
0.051147540983606556,0.049114996473489575
0.036721311475409836,0.04347299808348198
0.05901639344262295,0.04366386337375758
0.03041967213114754,0.02957643091063756
0.046688524590163934,0.04466800612653798
0.05704918032786885,0.06954668379450309
0.09468852459016393,0.0937362180040914
0.06085245901639344,0.0478248204126808
0.024918032786885244,0.02714621262065082
0.03421639344262295,0.03222999886419488
0.05311475409836065,0.0749634213541441
0.04590163934426229,0.051114935593690625
0.04589508196721311,0.04316744745935071
0.06229508196721312,0.05508708093368374
0.25901639344262295,0.19457890915676718
0.0340983606557377,0.032598715088975806
0.03992131147540983,0.05477615005241276
0.05967213114754098,0.05545964455633174
0.35672131147540986,0.31170379117316177
0.1836065573770492,0.15337141472469518
0.09718032786885246,0.08562052895407758
0.009836065573770493,0.02363627929626646
0.02622950819672131,0.029839660381610407
0.18032786885245902,0.22765096183445105
0.08262295081967212,0.0683460459619312
0.029508196721311476,0.03183782816227207
0.06937704918032786,0.056894484150009646
0.0419672131147541,0.038799537014385016
0.09310819672131147,0.10439056363953167
0.0961311475409836,0.10444007928187404
0.06045245901639344,0.0713770304540515
0.032131147540983604,0.027725883859720003
0.04360655737704918,0.03308865014003115
0.02891147540983606,0.02907007762439831
0.0579672131147541,0.06333163236091308
0.04944262295081967,0.04425713508889512
0.07937049180327868,0.0698954896935972
0.02622950819672131,0.034744453902962893
0.06491803278688524,0.06146741779310571
0.07724590163934426,0.06894777892122665
0.06491803278688524,0.04651439554122406
0.03868196721311475,0.03517978121235034
0.024255737704918033,0.026748630290745666
0.09796721311475409,0.09526494149369566
0.04131147540983606,0.05386471728111031
0.050360655737704915,0.05628775072265571
0.02459016393442623,0.0234981545627845
0.015475409836065572,0.018810851963428972
0.08222950819672131,0.08174100892736198
0.016393442622950817,0.015168671598341947
0.051803278688524586,0.06471050232146247
0.04773770491803279,0.042426590962271415
0.04475881967213115,0.053787097817126636
0.03344262295081967,0.03116354383334835
0.022281967213114755,0.01376576346025217
0.15081967213114755,0.14699908980634885
0.043466229508196716,0.051392624816449684
0.031475409836065574,0.04031336221237333
0.025567213114754093,0.022911500552734873
0.03409180327868852,0.03605943809716709
0.03724590163934426,0.030480363187609563
0.1540983606557377,0.18871550741568446
0.04065573770491803,0.037524531530391085
0.14229508196721313,0.14856190951321321
0.043803278688524586,0.04917919701297756
0.24262295081967217,0.2555746124508886
0.028131147540983607,0.03372242471157286
0.054068852459016395,0.06088213587612268
0.012327868852459017,0.027023126703932206
0.09836065573770492,0.12536324988098163
0.0561311475409836,0.05078171197612122
0.08334426229508196,0.08393341338457384
0.0058885245901639325,0.014511996807277286
0.0419672131147541,0.037715733480065176
0.15737704918032788,0.0883231334178212
0.03613114754098361,0.03343482696012932
0.09691803278688524,0.08093499559432436
0.016314754098360654,0.02492647665755634
0.04234754098360655,0.042933363512456656
0.02032786885245902,0.020310158101274622
0.14098360655737707,0.1399624403084826
0.05455737704918033,0.050920829050240035
0.11147540983606558,0.12646984505451048
0.08459016393442623,0.08580057365079748
0.047344262295081964,0.04656378393837876
0.0340983606557377,0.03766984103124924
0.03318032786885246,0.04572201408296522
0.01357377049180328,0.014267579428169593
0.018622950819672128,0.013565368043520959
0.013114754098360654,0.020196691778447483
0.02229508196721311,0.03572296463525125
0.10491803278688525,0.08077002663817487
0.020321311475409838,0.029233920343454282
0.06426229508196721,0.05834137494992206
0.049573770491803275,0.04128729432921373
0.016393442622950817,0.019157837281613077
0.05954098360655738,0.05434824816957129
0.015081967213114755,0.02664864239009459
0.030557377049180323,0.029885226863255183
0.06229508196721312,0.04201149781169834
0.1540983606557377,0.11741545265813735
0.04426229508196721,0.03976329354588949
0.03422295081967213,0.040265605152765324
0.025573770491803274,0.029219215092054635
0.03475409836065574,0.04287442415186356
0.06163934426229507,0.055177626075239045
0.030819672131147537,0.028681289743002478
0.042491803278688525,0.04639933106896431
0.13442622950819674,0.12938308249308195
0.0420983606557377,0.045034831131242514
0.020314754098360657,0.02101785229428832
0.08236065573770492,0.06828019343464513
0.11163934426229508,0.10413208081529887
0.07905442622950819,0.08634716781622645
0.07540983606557376,0.06711296658379262
0.038806557377049175,0.0367560995254434
0.13836065573770492,0.16059825846419837
0.09836065573770492,0.10180678591307621
0.05967213114754098,0.04673671392033793
0.06589508196721311,0.06657742765002671
0.08573442622950819,0.08240480852723586
0.04222950819672131,0.03442880035473148
0.046557377049180323,0.05009135617149728
0.043934426229508196,0.04886075926209925
0.03344262295081967,0.048499806938364524
0.04918032786885246,0.057171493376412086
0.04340983606557377,0.030261658918435626
0.03344262295081967,0.030002051143505078
0.04137704918032787,0.03135723490891331
0.04523934426229508,0.03795441248274134
0.031475409836065574,0.032407514628213396
0.03403934426229508,0.036233300290665495
0.033114754098360656,0.031056198379055037
0.03342950819672131,0.034613250691535674
0.10231724590163935,0.08870977475184841
0.032798426229508196,0.03011422319580107
0.1121311475409836,0.11236767771722436
0.07436065573770491,0.06483190798632073
0.11081967213114755,0.10990538487496276
0.046557377049180323,0.04541313337040843
0.03455737704918033,0.04223294161925252
0.029508196721311476,0.04010879715577662
0.1737704918032787,0.16054135680497222
0.027272131147540984,0.02145115513034273
0.07868852459016393,0.08239456893718695
0.033114754098360656,0.03339037161308915
0.07540983606557376,0.0679269855494391
0.04918032786885246,0.04842501331604179
0.04511475409836065,0.05303155385170295
0.015344262295081965,0.024230430222955936
0.016393442622950817,0.01702030097669708
0.02531147540983606,0.022750087340104384
0.030819672131147537,0.040813772432058686
0.0051147540983606556,0.015853169053283142
0.055278688524590155,0.07764880691424128
0.07081967213114754,0.07346675731199376
0.04262295081967213,0.0355765085701635
0.013508196721311474,0.026197070053565634
0.02085245901639344,0.01661888427953661
0.06267540983606557,0.0701099193716271
0.024918032786885244,0.029151194094527558
0.04131147540983606,0.06563805525433734
0.10032786885245902,0.0800309915610873
0.023606557377049177,0.03116960050061825
0.050491803278688525,0.05683950620768935
0.06885245901639345,0.07469440016333487
0.09180327868852459,0.08343449972510932
0.04340983606557377,0.045335823374880166
0.04262295081967213,0.0477643360674476
0.03836065573770492,0.03686970099918914
0.03855737704918032,0.04362468782444627
0.16065573770491803,0.10781513023635081
0.07933770491803278,0.0861781218082524
0.05075409836065573,0.06063973180817056
0.09033127868852459,0.08532608136579692
0.008760655737704919,0.016615438486818797
0.019737704918032783,0.016116516159866034
0.08498360655737705,0.0888021571890892
0.03674754098360655,0.038348252806685496
0.03645901639344262,0.04690395209314832
0.030163934426229506,0.02969279432616355
0.17639344262295084,0.15651016842551507
0.04590163934426229,0.037123326104313875
0.10491803278688525,0.07686331057144838
0.24459016393442623,0.25700588147015335
0.043819540983606554,0.0507355558231126
0.05573770491803279,0.05052042355123797
0.08,0.07280214307838927
0.0557311475409836,0.049966642608390295
0.08,0.07931903812501931
0.02933770491803278,0.030435950075493687
0.07147540983606557,0.07549059453867615
0.049639344262295076,0.04749426714488349
0.09548852459016394,0.10420058020092994
0.02229508196721311,0.025480910283469882
0.064,0.07144546268181567
0.219672131147541,0.17801081032461077
0.039344262295081964,0.03927446635806198
0.02622950819672131,0.028439352535043483
0.044590163934426226,0.04901841033621408
0.019278688524590165,0.03428250209449485
0.037370491803278685,0.037726210372133834
0.05245901639344262,0.06305210443334096
0.09180327868852459,0.08692022103511868
0.0839344262295082,0.10171818773715507
0.016393442622950817,0.03094270152307399
0.08577468852459016,0.10769437579876316
0.006163934426229508,0.017812534427556113
0.08839344262295082,0.08926319140255326
0.06872131147540983,0.0608974332316404
0.07081967213114754,0.08112685956796355
0.0360655737704918,0.03535963788186308
0.09245901639344262,0.09722139436188072
0.049704918032786885,0.05183025108642829
0.03475409836065574,0.04348708030254093
0.02098360655737705,0.03391249419982253
0.02032786885245902,0.036781944412273344
0.10937049180327868,0.1100425690709473
0.06032786885245901,0.06522032376919212
0.07226229508196721,0.07908092727625529
0.1278688524590164,0.10702176144037076
0.03475409836065574,0.027396570595838596
0.0619672131147541,0.07151578637043036
0.1540983606557377,0.11873899658969102
0.03999344262295082,0.0407691581341974
0.07265573770491802,0.06346574976726677
0.07895081967213115,0.0766333898285583
0.039344262295081964,0.04936527270425188
0.05770491803278688,0.05228917345473753
0.04695081967213115,0.05984556830432192
0.032131147540983604,0.0399379718805765
0.024262295081967214,0.029098417179876913
0.019672131147540982,0.02010494014455365
0.017704918032786884,0.025597694046341497
0.0740983606557377,0.06464261354177175
0.09849180327868852,0.09548414730594362
0.04419672131147541,0.0367511300660843
0.09344262295081968,0.10952862171320249
0.043803278688524586,0.04253365976876728
0.050491803278688525,0.05148910494903491
0.1417704918032787,0.15782725518345703
0.05567213114754098,0.04696536916517739
0.04590163934426229,0.045987681551340226
0.024918032786885244,0.021524078337061235
0.060262295081967204,0.0548236976235879
0.02885245901639344,0.029164388661355893
0.05311475409836065,0.05302291265429699
0.054688524590163934,0.062158093426120165
0.029914754098360655,0.042693162127216605
0.03121311475409836,0.030686125211014777
0.043016393442622945,0.04588169727154084
0.014163934426229508,0.01450464447746478
0.08459016393442623,0.094530498747111
0.015193180327868852,0.01884960028211026
0.07711475409836065,0.06776830553787859
0.07121311475409836,0.08833511830955235
0.03763934426229508,0.043257589645795604
0.10032786885245902,0.07837114466820218
0.02885245901639344,0.03238607915295008
0.05955409836065574,0.05707139152315561
0.030950819672131147,0.035850652613883524
0.055606557377049184,0.07040761185408076
0.03475409836065574,0.04668112653694008
0.020590163934426226,0.021549837201917624
0.08524590163934426,0.0759750380197457
0.06426229508196721,0.06819374695893085
0.08590163934426229,0.09618975247322165
0.06622950819672131,0.07216035021702326
0.03474754098360656,0.03975644931247767
0.03908196721311475,0.040514370368207715
0.17849180327868855,0.20353889671049682
0.04524590163934426,0.04758769956760273
0.023606557377049177,0.020487129543628517
0.03422950819672131,0.038186735326036454
0.022950819672131147,0.035593796531631305
0.009836065573770493,0.018503008692171648
0.0641311475409836,0.060303665718217436
0.047344262295081964,0.04721237859572257
0.02242622950819672,0.023563400819907654
0.05311475409836065,0.0499479987928982
0.021508196721311476,0.019512737674827273
0.06950819672131148,0.056660448499794236
0.09639344262295081,0.07954265153954079
0.05377049180327868,0.04962187694619964
0.09101639344262295,0.08440471730208567
0.05508196721311476,0.064047408374628
0.02098360655737705,0.01684059667421431
0.02688524590163934,0.0226541882692746
0.07186885245901639,0.07625512696262125
0.02163934426229508,0.025621888738558064
0.0360655737704918,0.04157610595747285
0.043934426229508196,0.06389188766496884
0.18688524590163935,0.16768365081009554
0.011147540983606557,0.0215173558130446
0.09770491803278689,0.0952090180372611
0.00957377049180328,0.01376576346025217
0.035147540983606555,0.029812473275190904
0.022950819672131147,0.024966104735932138
0.0721311475409836,0.07223278800220718
0.030163934426229506,0.033663382557289206
0.04524590163934426,0.0355607929173353
0.06675409836065574,0.06410280873334585
0.12000000000000001,0.0871910974494044
0.02321311475409836,0.026258951099429967
0.08196721311475409,0.08554900155578549
0.04786885245901639,0.04467053831586763
0.11803278688524589,0.12657612633043902
0.023934426229508192,0.023170373571622604
0.03344262295081967,0.037764398876013065
0.017311475409836068,0.02571127457955863
0.046557377049180323,0.048118407033034126
0.04065573770491803,0.03735941434020303
0.04465573770491803,0.0377489031159708
0.051016393442622945,0.029866086685450523
0.02032786885245902,0.022150040905299886
0.029508196721311476,0.021169330381087717
0.09180327868852459,0.06617117175974564
0.1777049180327869,0.20962761481129807
0.08458360655737705,0.0776754821048321
0.04,0.03835420199221214
0.10031475409836066,0.08153665037474978
0.019147540983606555,0.02483681668913891
0.07101639344262295,0.0727197472182641
0.051147540983606556,0.043841143048604175
0.03392786885245901,0.032941680280616385
0.029501639344262295,0.025731198674272406
0.03704918032786885,0.04812439367287618
0.06295081967213115,0.06360715072603841
0.06688524590163934,0.05662843707473087
0.19501639344262298,0.23205026139054122
0.02098360655737705,0.024549993115718614
0.032786885245901634,0.043735666156484415
0.07016393442622951,0.05557518174171514
0.06229508196721312,0.05233690957042862
0.04916563934426229,0.05079957231232471
0.023475409836065574,0.026336048219802226
0.029993442622950818,0.0323752136908094
0.09245901639344262,0.09644346938210009
0.030150819672131145,0.03888017797512743
