true,pred
0.04131147540983606,0.043155621901786866
0.0872,0.10770019299287131
0.03757377049180328,0.030704053474963338
0.03318032786885246,0.0306717231055547
0.05704918032786885,0.057840219257753796
0.05573770491803279,0.07034211591612911
0.04066885245901639,0.0365934073126023
0.06911475409836065,0.05667813376154644
0.07934426229508197,0.06681251606620424
0.027540983606557372,0.02630206585924691
0.05449180327868852,0.05498767517065138
0.28524590163934427,0.2775846190993284
0.10295081967213114,0.12794453817496232
0.017704918032786884,0.015504206791427541
0.07995803278688525,0.07795783448660355
0.017180327868852457,0.014100088238620183
0.04932472131147541,0.054824541972292626
0.08795291803278689,0.0845162578393327
0.07140983606557377,0.07384367751010859
0.10293770491803278,0.10875059531926794
0.016262295081967214,0.025849790806588842
0.08065573770491803,0.06654289453047124
0.06465573770491803,0.059869205917337416
0.046688524590163934,0.04366972833169013
0.04262295081967213,0.031531644404890764
0.018622950819672128,0.02518564675650982
0.06360655737704918,0.05830153519218468
0.11475409836065574,0.0710421929721956
0.06754098360655737,0.06620246054995589
0.030681967213114753,0.031590227398289504
0.04432786885245901,0.03277152485495935
0.02885245901639344,0.022482254578217356
0.03383606557377049,0.029074854004435657
0.11278688524590164,0.10155073004150562
0.017311475409836068,0.022326475326365905
0.07278688524590164,0.06392262050055067
0.01901639344262295,0.019204171114536435
0.022163934426229506,0.02625596653817365
0.030754098360655735,0.034204775498743706
0.035081967213114754,0.04404920797057082
0.044590163934426226,0.04067731731918948
0.1855737704918033,0.2908535191450508
0.06347540983606557,0.06934480352334628
0.05245901639344262,0.0709100619338088
0.14622950819672131,0.12624670133634452
0.022032786885245896,0.012463814216019012
0.07081967213114754,0.05995545931671871
0.08196721311475409,0.0960708244308669
0.04563934426229508,0.04500496752436175
0.03481967213114754,0.024820226715749932
0.05311475409836065,0.06642881233175195
0.04524590163934426,0.049391160861516896
0.032786885245901634,0.02944589676982829
0.08852459016393442,0.07961185160401016
0.04681967213114754,0.03944207510575923
0.22229508196721312,0.21170034590542758
0.1278688524590164,0.09740786427291381
0.06360655737704918,0.05498730454705554
0.08786885245901639,0.10563548183489688
0.032,0.026745634799675136
0.016392131147540984,0.017338457752519493
0.03921311475409836,0.03595385106893012
0.019672131147540982,0.024047347638733584
0.08472131147540983,0.07727499204336252
0.045540983606557374,0.03779781715285814
0.03867540983606557,0.028182587970571424
0.04524590163934426,0.03845745083343777
0.052590163934426226,0.061635292833126014
0.07921311475409835,0.06830024630451675
0.06754098360655737,0.06675574857833191
0.05350819672131148,0.052284051388046246
0.06360655737704918,0.04662799454308616
0.0360655737704918,0.035729229465826094
0.050615081967213114,0.05410632969084056
0.0686688524590164,0.07622209029336574
0.21154098360655738,0.1390258322309838
0.09180327868852459,0.05223242524549772
0.07947540983606557,0.05606149278298026
0.0780327868852459,0.0793654143267774
0.018360655737704915,0.01956851710833491
0.02163934426229508,0.03123729202188498
0.04786885245901639,0.03893098712301893
0.03540983606557377,0.041474201552941944
0.02688524590163934,0.03061822246377904
0.050491803278688525,0.05734921787295191
0.08537704918032786,0.08171457593237767
0.021377049180327866,0.021634352228737642
0.022950819672131147,0.023077927162905423
0.06360655737704918,0.06610097836536588
0.15485639344262297,0.15333020666343214
0.07475409836065573,0.0837599597415486
0.055606557377049184,0.05749468620037857
0.04039344262295082,0.03551612249534214
0.03921311475409836,0.0559227644895063
0.01888524590163934,0.01960161362729542
0.06847960655737705,0.08513755927330496
0.08851803278688525,0.09393996893701194
0.10935081967213114,0.1251621973058803
0.06622950819672131,0.06403809158615983
0.11081967213114755,0.11153511961607493
0.11803278688524589,0.13943791128220046
0.07750819672131147,0.06229605783176387
0.039344262295081964,0.04416324983797136
0.029783606557377044,0.02044131997352297
0.027147540983606555,0.0349540714975166
0.07344262295081967,0.07462639808132923
0.02622950819672131,0.03160663029036737
0.01540983606557377,0.023282806304509303
0.026360655737704915,0.02553213737245629
0.03724590163934426,0.04443836662699907
0.02032786885245902,0.02136726534940845
0.09245901639344262,0.09246426449488127
0.08537704918032786,0.08044124055140527
0.08524590163934426,0.09131373001982777
0.023606557377049177,0.031046457434521443
0.044721311475409836,0.0424576752443426
0.032131147540983604,0.028408032165464336
0.05245901639344262,0.05383137193563473
0.037377049180327866,0.038554056317419455
0.2521967213114754,0.2146853590931021
0.01180327868852459,0.02202713193806803
0.13953967213114754,0.1282875282909524
0.05442622950819671,0.06304394221391076
0.055606557377049184,0.05325217649938753
0.045523934426229505,0.04650759869968721
0.001508196721311474,0.010894861527790053
0.05901639344262295,0.08017294168948752
0.039344262295081964,0.05124384645238335
0.1836065573770492,0.15831927577708077
0.02085245901639344,0.030597740696699675
0.061901639344262294,0.06898962833587817
0.0740983606557377,0.10522716919222441
0.08,0.09395266993809263
0.06032786885245901,0.06007021767657001
0.026557377049180327,0.024856148893476045
0.03114754098360655,0.029422807302863868
0.04262295081967213,0.04885611479114793
0.05088524590163934,0.04866122578840162
0.01888524590163934,0.021091942037209467
0.03822950819672131,0.04166720915445475
0.05245901639344262,0.06586900310376416
0.04924590163934426,0.0530730395283016
0.064,0.05968585276129952
0.031475409836065574,0.02651121807904743
0.07783606557377049,0.0855375973886479
0.08721311475409836,0.10512052056533072
0.047540983606557376,0.06842146054831856
0.038032786885245896,0.02628381076748435
0.017967213114754098,0.0217179446771706
0.059803278688524586,0.04577926127279902
0.1639344262295082,0.15779969451708575
0.08196721311475409,0.08621005325341279
0.10177049180327868,0.09414414322412054
0.05868852459016394,0.06505535036106623
0.02465573770491803,0.023269490986844617
0.05377049180327868,0.05744600636517777
0.10177049180327868,0.09784982981126708
0.09547540983606558,0.08149129132258401
0.08721311475409836,0.06294895030483517
0.037377049180327866,0.035372185324626354
0.10491803278688525,0.10700900612747029
0.11278688524590164,0.06005008104096853
0.18459016393442623,0.15142979017048885
0.043934426229508196,0.034918888181580024
0.029481967213114753,0.024578243506267736
0.02819672131147541,0.036452450391624716
0.05363934426229508,0.04902804308526561
0.19344262295081968,0.1527391009482198
0.05042622950819672,0.03321590904732048
0.10032786885245902,0.0812806879890911
0.048196721311475406,0.07216302880446979
0.04222950819672131,0.03948293848472348
0.04786885245901639,0.05626214371323333
0.039344262295081964,0.04300277692782138
0.037377049180327866,0.0384292557744893
0.10426229508196722,0.1122782506758728
0.2360655737704918,0.2514720615799942
0.03146885245901639,0.028638157781653087
0.08918032786885245,0.07245809512830553
0.03344262295081967,0.03065440134730608
0.05245901639344262,0.04974544473672754
0.13442622950819674,0.158282374435979
0.06097704918032787,0.06429218059896159
0.0740983606557377,0.057809128719961245
0.011540983606557377,0.01822864928413244
0.017049180327868854,0.027208917171131913
0.09836065573770492,0.14606037082769854
0.2485245901639344,0.21109910226411838
0.04419672131147541,0.045681835914822055
0.06491803278688524,0.08290570784274623
0.1475409836065574,0.10703399551589221
0.058550819672131146,0.056011500956903076
0.01888524590163934,0.018539079026920563
0.061901639344262294,0.0709096907320724
0.022583606557377046,0.02061859156635442
0.05442622950819671,0.07476976013631
0.04498360655737705,0.042035898949377315
0.04,0.036242842063225325
0.08642622950819671,0.0680190251312032
0.060459016393442616,0.06568578072200214
0.035737704918032784,0.03428900718321366
0.08918032786885245,0.07858756671615019
0.08904918032786885,0.11566677642782834
0.024262295081967214,0.026212730496021158
0.027540983606557372,0.024917284564494886
0.05377049180327868,0.05940955371230941
0.039344262295081964,0.043999468093890826
0.05967213114754098,0.056456457496674634
0.06557377049180328,0.05680223617318674
0.07147540983606557,0.07754471430977346
0.02885245901639344,0.02896815762074815
0.03278032786885245,0.042569284733691634
0.043147540983606555,0.04753656317118819
0.024,0.02999565333487879
0.028459016393442622,0.030483195178062767
0.06688524590163934,0.06446742495254727
0.11101639344262294,0.09896995951482322
0.018380327868852457,0.013793757535995307
0.1278688524590164,0.12615935131031286
0.040131147540983604,0.04939093185047178
0.02097704918032787,0.0208708974323219
0.08655737704918033,0.07815363459455171
0.04721311475409836,0.059406720133543464
0.044590163934426226,0.057112942581326334
0.015081967213114755,0.01856509043953758
0.04262295081967213,0.04385334065871355
0.030688524590163933,0.028124661637439652
0.03278032786885245,0.03870861049349086
0.02163934426229508,0.019264634125665578
0.04590163934426229,0.06333091108618716
0.015737704918032787,0.018296279068037033
0.1377049180327869,0.11090043444990402
0.042360655737704915,0.04467705632307156
0.07960655737704918,0.07892463484082696
0.05573770491803279,0.06518528370828217
0.14763147540983607,0.11968266807085973
0.02885245901639344,0.03429552938085728
0.02229508196721311,0.02545810649562398
0.06229508196721312,0.058196360313773135
0.011147540983606557,0.01440494852068299
0.017704262295081964,0.017881307100157715
0.07593442622950819,0.08330686586873176
0.04557377049180328,0.049611693345254455
0.09849180327868852,0.0564811205410427
0.019278688524590165,0.01769282406011908
0.07540983606557376,0.08534308599999703
0.14688524590163934,0.14640182396970947
0.1278688524590164,0.09740980825249432
0.1475409836065574,0.12421213916705952
0.07737704918032787,0.08455454142914048
0.05245901639344262,0.05181258766337612
0.04852459016393442,0.04481523084880348
0.04275409836065573,0.0461869226316283
0.04262295081967213,0.040914451056078174
0.13442622950819674,0.12552213048500266
0.016393442622950817,0.014232612898149886
0.029508196721311476,0.03296428873602815
0.06163934426229507,0.06178218872942609
0.054622950819672125,0.042802144028958065
0.16721311475409836,0.19190841608308495
0.04065573770491803,0.0490325817289844
0.0740983606557377,0.06971072476271245
0.02885245901639344,0.01984794716090839
0.08,0.06636957964081829
0.23692852459016395,0.18221363625133194
0.04688524590163934,0.04532696548801064
0.058229508196721305,0.06757004436437762
0.05442622950819671,0.0894009807812047
0.10557377049180328,0.13678077044584058
0.15657573770491803,0.19724456823126604
0.13609836065573772,0.11031038252002198
0.05377049180327868,0.05619597845126105
0.03048524590163934,0.029742321968795497
0.04262295081967213,0.04478031411932458
0.06832786885245902,0.05166812989923655
0.07737704918032787,0.061187152435373225
0.05272131147540983,0.04309552605904564
0.017704918032786884,0.014183675544893241
0.044590163934426226,0.04179617155190543
0.07540327868852459,0.07564950748668342
0.01410727868852459,0.03769891351987842
0.028524590163934424,0.028874175773477395
0.032983606557377046,0.025197286833109664
0.05901639344262295,0.046739071255406
0.15081967213114755,0.1316548952250559
0.03711475409836065,0.030598270832219592
0.022688524590163933,0.02665422142078431
0.0508327868852459,0.05334675492969523
0.05442622950819671,0.037876192749789137
0.06163934426229507,0.0633502068985559
0.03114754098360655,0.03412033145391352
0.17467409836065576,0.1785559855807568
0.09314098360655737,0.08262015374299914
0.04065573770491803,0.044215525904540864
0.029508196721311476,0.023826144038007473
0.011147540983606557,0.017113549729574108
0.06872131147540983,0.07648845819705034
0.02163934426229508,0.025305847141988275
0.03211803278688524,0.035783312188384216
0.030163934426229506,0.030187925113523924
0.027934426229508195,0.02245121298770665
0.046557377049180323,0.048828979310856675
0.044214163934426225,0.05031911613514575
0.062281967213114756,0.05914125479744692
0.032131147540983604,0.02392730633189187
0.02386885245901639,0.027846954184171484
0.022950819672131147,0.02513089301086533
0.030157377049180326,0.02417180813123939
0.029377049180327866,0.03244447790421989
0.06216524590163934,0.0599265391257086
0.013770491803278688,0.02781747285863504
0.10557377049180328,0.09064203706510339
0.04065573770491803,0.030158736746868677
0.09704918032786886,0.07322660904450161
0.03704918032786885,0.05022418624006433
0.02622950819672131,0.028393309396388858
0.06229508196721312,0.06678813880752399
0.1639344262295082,0.1684101174946817
0.036721311475409836,0.02891823315004355
0.01099016393442623,0.01694394783934968
0.02098360655737705,0.023046600872918682
0.1757377049180328,0.22470951314579166
0.037377049180327866,0.039533400517070244
0.07016393442622951,0.09021518132201671
0.03895081967213115,0.0341298265723407
0.1339672131147541,0.13322767925251
0.07868852459016393,0.0621741326962104
0.04327868852459016,0.04532844934995976
0.1284865573770492,0.20371464783120752
0.03895081967213115,0.03561538514809948
0.0501639344262295,0.05129199711687993
0.12104918032786886,0.0954166131138543
0.08701639344262295,0.06724546159977719
0.09836065573770492,0.11403800167759653
0.058885245901639335,0.05915020089522624
0.05573770491803279,0.04321826691602862
0.060557508196721316,0.07067805332273398
0.0841967213114754,0.08248839266494606
0.06072131147540984,0.056907201153342066
0.05416393442622951,0.05698935899145291
0.030754098360655735,0.028117178263351916
0.06229508196721312,0.06680513110034414
0.06360655737704918,0.0645128015007123
0.4360655737704918,0.3289849826036005
0.1121311475409836,0.15590489535906205
0.03344262295081967,0.03981184748893862
0.030163934426229506,0.036298271786852486
0.02675409836065574,0.020013740144861694
0.0641311475409836,0.06888772954436259
0.025180327868852458,0.02364345781264101
0.02163934426229508,0.035800682258711115
0.05770491803278688,0.06098382058790236
0.03705731147540983,0.0382630306587211
0.05298360655737705,0.051179960989570894
0.11167213114754099,0.09023802820093503
0.05573770491803279,0.07653270148885398
0.08852459016393442,0.08438286937673586
0.051147540983606556,0.03442264920270309
0.25245901639344265,0.3143377211791334
0.0621639344262295,0.0630328010264721
0.004590163934426229,0.01160625096397596
0.02242622950819672,0.030637331994507622
0.018754098360655738,0.021230808328075508
0.022163934426229506,0.020686522038580922
0.06262295081967213,0.06771987431200972
0.07934426229508197,0.04607973039333598
0.027304918032786882,0.03037608523383909
0.012459016393442624,0.022426718061358965
0.051147540983606556,0.05160489892263998
0.07455737704918032,0.04714446433577807
0.04786885245901639,0.04174907084627526
0.05377049180327868,0.03168536583890989
0.04588852459016393,0.06012119076896617
0.02229508196721311,0.02554269531758472
0.11377049180327868,0.11721169893964295
0.020327737704918032,0.02159011508558944
0.09964590163934425,0.11471351516774886
0.06098360655737704,0.06781908577811292
0.037377049180327866,0.03447210277301742
0.05901639344262295,0.0496856167893172
0.03540983606557377,0.0399963442885715
0.022819672131147536,0.041630656028917384
0.08852459016393442,0.08608915850929762
0.03836065573770492,0.04568148852298365
0.044590163934426226,0.055218493321800566
0.08327868852459017,0.06852470372655405
0.08786885245901639,0.09967087005664321
0.013114754098360654,0.02327497419222517
0.022819672131147536,0.034232673483442236
0.08131147540983606,0.07674121914841375
0.06229508196721312,0.04486488776845247
0.06557377049180328,0.065628337155699
0.035803278688524585,0.028507857375551955
0.0580983606557377,0.06041586748128063
0.03344262295081967,0.03529322096426787
0.11475409836065574,0.12034360121340293
0.03475409836065574,0.03365843870548072
0.05573770491803279,0.04189703167304387
0.09586885245901638,0.09799066355371723
0.10183606557377049,0.0954189214932512
0.09836065573770492,0.10532262310607642
0.05803724590163935,0.035400087385477105
0.0280655737704918,0.031317176240086585
0.16065573770491803,0.14307308666897955
0.0340983606557377,0.035188603296306
0.1698360655737705,0.1125843204555724
0.05140983606557377,0.03878283205679011
0.020059016393442625,0.029453799497241293
0.056918032786885245,0.06585381053117811
0.013770491803278688,0.015936675595280572
0.04589508196721311,0.039375882247053476
0.04065573770491803,0.019979605328375658
0.06554754098360656,0.07274992986931356
0.018754098360655738,0.015269839143692752
0.022944262295081966,0.022167263442227317
0.04721311475409836,0.04494671889961284
0.06983606557377049,0.06281697343311386
0.03239344262295082,0.03152107799895512
0.08459016393442623,0.09309548515617946
0.0500983606557377,0.058950107094773524
0.03632786885245901,0.029443459087176535
0.029508196721311476,0.02277907516452924
0.017704918032786884,0.02719236538060113
0.023344262295081963,0.02989506494814177
0.019803278688524592,0.04301113238656158
0.03475409836065574,0.0331648888946051
0.10163803278688524,0.09342098956808598
0.029377049180327866,0.0310216999565931
0.09573770491803278,0.0716780061637066
0.10380327868852458,0.09787212097155404
0.0760655737704918,0.08018778784908875
0.02687213114754098,0.022912517447194497
0.06032786885245901,0.05845986626334827
0.04773770491803279,0.05407035912782545
0.0260983606557377,0.023709513027200528
0.02688524590163934,0.04142579586560402
0.0419672131147541,0.05939516559821686
0.01757377049180328,0.01974208109814033
0.040786885245901634,0.03713037998167047
0.02688524590163934,0.02327981810200378
0.015081967213114755,0.02177052745744088
0.04904918032786885,0.04729561617733654
0.012885245901639345,0.020442596868634727
0.015737704918032787,0.02956439555384978
0.023934426229508192,0.019401319986294928
0.06229508196721312,0.07282607237070458
0.06662295081967212,0.07486240238968056
0.02622950819672131,0.02648789701954256
0.008524590163934425,0.017390059498395033
0.10065573770491804,0.09874246470053122
0.06504918032786886,0.053886830062649466
0.013770491803278688,0.015763323909191537
0.08262295081967212,0.08379084423208907
0.08852459016393442,0.07647002454172339
0.05836065573770492,0.05412735825032823
0.06032786885245901,0.07665593603569235
0.016386885245901636,0.013730596373534798
0.037377049180327866,0.03391721764934983
0.03344262295081967,0.032904057550036156
0.0360655737704918,0.03648933647495589
0.015737704918032787,0.02107453063477948
0.04440196721311475,0.05268428503306991
0.08721311475409836,0.11795723522288581
0.04721311475409836,0.04657594469272211
0.02032786885245902,0.024848846036069773
0.1554098360655738,0.12593948138190336
0.01678688524590164,0.024527653266708985
0.05311475409836065,0.05319999203294124
0.06845901639344262,0.06424529747932328
0.04419672131147541,0.04740010506706485
0.02622950819672131,0.032915146106123214
0.05901639344262295,0.06715635420794135
0.03855737704918032,0.0369372484692249
0.05573770491803279,0.0637480993000679
0.05062295081967213,0.0530906088402556
0.039344262295081964,0.04368350177975085
0.10163934426229508,0.10837329357115286
0.09206557377049181,0.14497435789831542
0.11868852459016392,0.10817710675920408
0.03542295081967213,0.041920090625142764
0.029377049180327866,0.02024378489966737
0.02032786885245902,0.040948110455925474
0.03344262295081967,0.01905738975448789
0.0360655737704918,0.038891265412131434
0.029508196721311476,0.03650277246320285
0.021377049180327866,0.03293267585946201
0.04786885245901639,0.04851954337610802
0.10098360655737705,0.06617229887804145
0.04918032786885246,0.0546338980730862
0.08131147540983606,0.07525607509927737
0.06885245901639345,0.061977354657287216
0.03029508196721311,0.04243472167866875
0.02688524590163934,0.033273010049366565
0.03540983606557377,0.03638200148187935
0.06098360655737704,0.041916351816765285
0.02819672131147541,0.03872104969111659
0.01901639344262295,0.011512555955498542
0.18032786885245902,0.16170878223202417
0.039344262295081964,0.041215200188839105
0.05547540983606557,0.07261340000423987
0.04229508196721311,0.045638714686373615
0.09337704918032787,0.07047539443370257
0.239344262295082,0.16497099948075547
0.03527868852459016,0.03317572352006132
0.1219672131147541,0.1232030016340357
0.08413481967213114,0.06121118130286746
0.04524590163934426,0.04787240037883257
0.035147540983606555,0.033237876848061974
0.042491803278688525,0.05439197610469915
0.034426229508196717,0.031936908247508215
0.022950819672131147,0.040156953677023044
0.0980983606557377,0.10583275814583963
0.06746885245901639,0.06736792865234788
0.1160655737704918,0.09722619747246562
0.06163934426229507,0.06521144242937471
0.022950819672131147,0.019099142604052773
0.03421639344262295,0.030359329569933393
0.0557311475409836,0.045445654910540666
0.04131147540983606,0.05153842816556363
0.038032786885245896,0.035731208161651304
0.04824918032786885,0.0542284191743314
0.07540983606557376,0.0749414423862826
0.0419672131147541,0.04132589395231594
0.04235934426229508,0.039431325362879244
0.06229508196721312,0.10157168322845525
0.032786885245901634,0.03836909630913808
0.03540327868852459,0.034232298627326005
0.03462295081967213,0.029916248409825007
0.05245901639344262,0.0526422886500182
0.11252459016393443,0.08897180012040447
0.017704918032786884,0.036220634074603464
0.07934426229508197,0.0991316681773545
0.06491803278688524,0.05039486356265708
0.06885245901639345,0.11363201283058968
0.03265573770491803,0.04123714548016155
0.04221639344262295,0.03692349985756676
0.024262295081967214,0.0253854264967601
0.11864918032786885,0.17781673834033254
0.06459016393442622,0.06295746744287042
0.02765901639344262,0.021833287318864865
0.015081967213114755,0.03694338461668045
0.10163934426229508,0.08261787974927143
0.10491803278688525,0.09007657083357261
0.043016393442622945,0.058166736490489576
0.06098360655737704,0.06183625028212008
0.0678,0.08904827847444502
0.09967147540983606,0.10003345807415978
0.10688524590163934,0.12263235848916645
0.03160655737704918,0.022175389052078054
0.04721311475409836,0.035960028007328615
0.044590163934426226,0.05181075618612454
0.09442622950819672,0.08438937930526752
0.03540327868852459,0.037329555445157744
0.04577049180327868,0.05588659406968072
0.0420983606557377,0.03733877142137843
0.03527868852459016,0.0426225501850334
0.05088524590163934,0.035282718088216106
0.002622950819672131,0.015502812913341796
0.06229508196721312,0.09897824797345353
0.032983606557377046,0.041256447054092524
0.03836065573770492,0.041175530237760494
0.018360655737704915,0.02014164447341804
0.047999999999999994,0.04904391031981955
0.07547540983606557,0.07497481437398475
0.06065573770491803,0.07816080511623329
0.2459016393442623,0.2397329673218723
0.023606557377049177,0.022102231752569854
0.04852459016393442,0.05090029879697275
0.3049180327868853,0.33141535616799117
0.1278688524590164,0.11640889161437842
0.019672131147540982,0.016392799250550684
0.11698360655737704,0.10595942560245215
0.02229508196721311,0.031209282161732035
0.038688524590163934,0.029840321084378136
0.03540983606557377,0.05336804737620474
0.0780327868852459,0.09217757033897694
0.18491803278688526,0.14073135639576617
0.04222950819672131,0.03227217668809103
0.04590163934426229,0.04844425046947888
0.06032786885245901,0.037585504873619065
0.06302491803278688,0.07090130820946447
0.07973770491803278,0.07965253069383024
0.025573770491803274,0.02696829822607877
0.15278688524590164,0.1702531364245883
0.05652459016393442,0.05553954805282233
0.0839344262295082,0.08693851922699328
0.06163934426229507,0.04807045932084673
0.1062295081967213,0.09379857144629299
0.027501639344262294,0.019717787380747573
0.025173770491803277,0.028377509634718648
0.04465573770491803,0.040836672242817396
0.061442622950819675,0.06550182295091886
0.01901639344262295,0.030697104038686238
0.08852459016393442,0.08703749353645973
0.03777049180327868,0.03755567379129172
0.08,0.08394467716960181
0.028721311475409836,0.02525734311852223
0.1121311475409836,0.10240572680180757
0.07763934426229507,0.09024522862013332
0.024918032786885244,0.03192657502266734
0.026163934426229503,0.02628100656810225
0.09704918032786886,0.05002523343684624
0.10098360655737705,0.11952389997478981
0.06622950819672131,0.07387238535881235
0.07304918032786885,0.06432846967149541
0.04918032786885246,0.061508344093521565
0.0940327868852459,0.09051112212415344
0.04262295081967213,0.04840612440861122
0.013114754098360654,0.02045329767682215
0.12262295081967213,0.09680103599922188
0.05442622950819671,0.059556228975782534
0.03986885245901639,0.03256625518094535
0.044590163934426226,0.029833051114359018
0.22918032786885248,0.20112045624930008
0.021508196721311476,0.01952366672376639
0.08852459016393442,0.06686079794521567
0.08590163934426229,0.10021746253830836
0.11514845901639344,0.10078963178056762
0.08373770491803278,0.09316970751522993
0.0780327868852459,0.09820731306414876
0.07540983606557376,0.06239530342240023
0.03108196721311475,0.04265189656870676
0.04852459016393442,0.061600639530479465
0.03786885245901639,0.04610274031807847
0.104,0.11326530647526045
0.03698360655737705,0.030030218319051404
0.12104262295081968,0.10134582839189321
0.04590163934426229,0.12507096705499335
0.04983606557377049,0.05320041466237152
0.0557311475409836,0.04943206395450224
0.09468852459016393,0.08939652527221421
0.04918032786885246,0.03751441700404333
0.032786885245901634,0.025296067948987963
0.052590032786885246,0.06845175512819476
0.20459016393442625,0.3060916536929781
0.09180327868852459,0.07329853173506654
0.05508196721311476,0.05987375957668067
0.05737704918032786,0.06153706371790773
0.05586885245901639,0.047533949398167186
0.04131147540983606,0.028237171862664508
0.02970491803278688,0.046070378938878304
0.027672131147540982,0.033758050230787845
0.07344262295081967,0.08104665677897845
0.026478688524590163,0.028610035514546363
0.018049180327868855,0.019124304323702324
0.12939016393442623,0.1050137069483496
0.015737704918032787,0.02133876930935904
0.03146885245901639,0.026171947319102204
0.0360655737704918,0.0315985966421552
0.05967213114754098,0.069370989030168
0.027370491803278683,0.027256059524712287
0.022950819672131147,0.02646692869436515
0.0721311475409836,0.06958618262773568
0.18032786885245902,0.17955595832959106
0.032786885245901634,0.03177963155735575
0.05298360655737705,0.03892982634136884
0.016,0.018611429542945798
0.12354098360655737,0.08181105313839462
0.02163934426229508,0.0322189354914662
0.05718032786885245,0.05184894923976166
0.03344262295081967,0.05036929937507773
0.13350819672131148,0.11105265516274085
0.04852459016393442,0.053228259321557045
0.09770491803278689,0.10708349094402903
0.042491803278688525,0.028184570738926697
0.04918032786885246,0.04940691620325236
0.08918032786885245,0.07038545770457842
0.06432786885245902,0.05921907335514441
0.032131147540983604,0.03448919859673743
0.0871311475409836,0.1260896629991796
0.0740983606557377,0.0970653683763241
0.040327868852459016,0.040660154703887494
0.07921311475409835,0.07060531542338136
0.08747540983606557,0.0858234524462283
0.02163934426229508,0.025233956422863447
0.0440655737704918,0.03467639762769795
0.04622950819672131,0.038435981125344784
0.14819672131147543,0.10638185690750879
0.11331147540983606,0.10431132897329498
0.039344262295081964,0.030208165108852915
0.026950819672131143,0.026129679092388246
0.07868852459016393,0.0736346654540356
0.038688524590163934,0.04475097267504562
0.06032786885245901,0.06011509539664843
0.003934426229508197,0.011808010845406378
0.021245901639344263,0.024675106674072647
0.06688524590163934,0.06695046540946686
0.09967213114754098,0.11650663116380053
0.13114754098360656,0.10635019937008441
0.02098360655737705,0.028924043753595058
0.017704918032786884,0.023125941250633858
0.06085245901639344,0.060688077391016795
0.02983540983606557,0.03244140461615015
0.08524590163934426,0.10687967832815083
0.01180327868852459,0.022798280340584252
0.02622950819672131,0.0259440438835146
0.038806557377049175,0.03634925732963208
0.04983606557377049,0.04984282838012096
0.05573770491803279,0.05310564270086564
0.025180327868852458,0.027564662058496635
0.03239344262295082,0.04284338686763071
0.029245901639344263,0.03208586965885753
0.09323934426229508,0.10889145941702427
0.01618360655737705,0.020608233031169203
0.10229508196721311,0.08117389577662679
0.035737704918032784,0.032629973217775644
0.05901639344262295,0.04462232137985481
0.09731147540983606,0.09240020420449499
0.050491803278688525,0.06318535055966437
0.05901639344262295,0.05317802651166605
0.014426229508196721,0.03755638723287279
0.09272131147540984,0.08950686253462266
0.07081967213114754,0.0810420393931535
0.02688524590163934,0.02567752890207673
0.0419672131147541,0.05255113295378637
0.04944262295081967,0.02766024049101673
0.07868852459016393,0.07773360302848967
0.10295081967213114,0.09493523203839616
0.08459016393442623,0.08995617831402507
0.042491803278688525,0.03295106212321981
0.031475409836065574,0.032222873986373975
0.02622950819672131,0.04282908057005337
0.06426229508196721,0.07156130688037203
0.02688524590163934,0.03555770381731699
0.04721311475409836,0.03989550592574871
0.017704918032786884,0.026999977870278954
0.08065573770491803,0.096696036730128
0.14622950819672131,0.17405876911160095
0.0580983606557377,0.0582894006339426
0.22819672131147542,0.2080614944452682
0.05967213114754098,0.04846993008646724
0.052524590163934425,0.03943639431198667
0.07147540983606557,0.040450887479104095
0.050491803278688525,0.07203600652100196
0.02622950819672131,0.02333981834702182
0.07488524590163934,0.08050961066691192
0.06491803278688524,0.09011047101105847
0.023606557377049177,0.025448149035864613
0.11491803278688524,0.08482527411524615
0.08196721311475409,0.046419127029771176
0.032786885245901634,0.0333864616621593
0.036721311475409836,0.04218464113972194
0.1678688524590164,0.18175751361290687
0.039344262295081964,0.040427677347578475
0.09508196721311475,0.10088686854438308
0.044590163934426226,0.044996280290043524
0.12104918032786886,0.11146592705294645
0.024983606557377046,0.022308184276762483
0.25901639344262295,0.18127798050146438
0.07855737704918032,0.07496345856336768
0.12682360655737707,0.16750927943753663
0.02229508196721311,0.03245690188794159
0.06504918032786886,0.058289803279147026
0.02740983606557377,0.02519793570786591
0.004590163934426229,0.016961160597807508
0.1855737704918033,0.19602880612154952
0.03744262295081967,0.048697309673390116
0.05770491803278688,0.052578771283841245
0.06883042622950819,0.08904827847444502
0.05154098360655737,0.053386435576350665
0.009836065573770493,0.019052433168480667
0.1101639344262295,0.11029864422308039
0.028091803278688522,0.034062905615351545
0.04944262295081967,0.0526159333744909
0.1278688524590164,0.1733810506756058
0.14740983606557378,0.12485513178508677
0.06885245901639345,0.06891914844410864
0.05573770491803279,0.06700083433909876
0.03206583606557377,0.04000929131213118
0.05573770491803279,0.04881839140012025
0.03344262295081967,0.034890390694079336
0.08459016393442623,0.08095823599748503
0.0760655737704918,0.06611704655440703
0.06688524590163934,0.06027530441535845
0.1219672131147541,0.18235955253694688
0.022937704918032785,0.02847845780189147
0.08026426229508196,0.0901131758900067
0.1217049180327869,0.10641107935659806
0.01900983606557377,0.022575773996671142
0.020065573770491806,0.01151351742187219
