true,pred
0.11147540983606558,0.10624644351688338
0.05704918032786885,0.05578717195051578
0.11331147540983606,0.11039218644999592
0.06689613114754098,0.08801854200095054
0.030163934426229506,0.031036455648962104
0.025567213114754093,0.02920651523658139
0.029508196721311476,0.03346934668164346
0.01540983606557377,0.01849083595793552
0.014163934426229508,0.015618452015999373
0.05967213114754098,0.0609629188439699
0.018786885245901636,0.01639905871654008
0.0520655737704918,0.057385108212723246
0.0340983606557377,0.03527236889052898
0.09114754098360656,0.10522786075935439
0.03632786885245901,0.05152758580803765
0.08039344262295081,0.08449556283848504
0.05495081967213114,0.046443120553867914
0.08065573770491803,0.07636636470682588
0.07868852459016393,0.08128316151734268
0.043934426229508196,0.03575053649952468
0.05901639344262295,0.058324176103722765
0.09375580327868852,0.10761242441450214
0.05508196721311476,0.05609625950165499
0.038806557377049175,0.03682268695485853
0.06032786885245901,0.04584962471194987
0.024262295081967214,0.023114679177521705
0.06032786885245901,0.0588603334518837
0.02098360655737705,0.02304930556878254
0.06885245901639345,0.06479037902922019
0.03278032786885245,0.03418554064728668
0.022688524590163933,0.023840948646824824
0.0675344262295082,0.07205840044175765
0.024262295081967214,0.033592022284317145
0.048131147540983604,0.05985683634357427
0.08327868852459017,0.09188149090535898
0.0419672131147541,0.019638276216834373
0.03475396721311475,0.036246996322114367
0.09718032786885246,0.09213889641173706
0.0621639344262295,0.0574713960180353
0.10675409836065573,0.09249660716259189
0.08196721311475409,0.054220223386350214
0.05245901639344262,0.06373202334460602
0.03344262295081967,0.04666907303795547
0.031475409836065574,0.05157707906894218
0.051803278688524586,0.055911228731944776
0.02727868852459016,0.031965385945040406
0.051803278688524586,0.0502061640370869
0.04944262295081967,0.037972521515773815
0.05285245901639345,0.05670316215298407
0.050491803278688525,0.054731470931021514
0.02675409836065574,0.0346504019475642
0.037370491803278685,0.03858179027326008
0.050491803278688525,0.03348326373530405
0.023606557377049177,0.023465533497907524
0.052590163934426226,0.0941121276828816
0.037377049180327866,0.03352735129528035
0.04281967213114754,0.04092478726867598
0.11344262295081967,0.09669139037549059
0.10688524590163934,0.10889749866412315
0.02688524590163934,0.01605745746646709
0.07540983606557376,0.06343882802178617
0.0216327868852459,0.020274322864089624
0.07016393442622951,0.05461991940506618
0.05704918032786885,0.05287093904454503
0.24459016393442623,0.21121698016277185
0.04918032786885246,0.05670654999829451
0.012327868852459017,0.013779631100285107
0.04335737704918032,0.0455841760565663
0.040983606557377046,0.04586940285650974
0.0500327868852459,0.04519352890133249
0.02098360655737705,0.01925635263262506
0.05967213114754098,0.05255869525164366
0.018360655737704915,0.02203916677098465
0.09836065573770492,0.08771116757737048
0.0360655737704918,0.030515335388960993
0.09678688524590164,0.12579134270406533
0.032786885245901634,0.032940252819456825
0.03344262295081967,0.05053464857470202
0.028459016393442622,0.02723061688856996
0.06655737704918033,0.031597043810443134
0.044590163934426226,0.0761716409483242
0.018688524590163937,0.01863373336672572
0.042491803278688525,0.03300085329011175
0.03998688524590164,0.07621127869557691
0.08196721311475409,0.08766194361534473
0.014262295081967214,0.02705240892464001
0.08052459016393443,0.08350628655948174
0.048327868852459016,0.05105404318695975
0.032,0.04430881950928915
0.0340983606557377,0.0344152337003128
0.05967213114754098,0.07501486209251336
0.021770491803278683,0.02062518849760759
0.12131147540983607,0.1057859943495731
0.031475409836065574,0.031208214715446773
0.07344262295081967,0.07270674239142615
0.02819672131147541,0.03876861490876287
0.02229508196721311,0.03270366637932119
0.05573770491803279,0.06148780723413065
0.07436065573770491,0.07474886307958756
0.11081967213114755,0.10113989775923624
0.04065573770491803,0.03830202711423654
0.06229508196721312,0.06243214720772648
0.06170491803278688,0.0518633556158578
0.035934426229508196,0.034850342323389155
0.08196721311475409,0.048956250481668684
0.05770491803278688,0.03501932674420449
0.07737049180327868,0.09210433688430565
0.06740983606557377,0.06827018262467195
0.09508196721311475,0.1000447068187233
0.05377049180327868,0.05422794795440038
0.0740983606557377,0.07058473187795895
0.07162465573770492,0.07732525498076533
0.06060327868852458,0.06080717230333464
0.019672131147540982,0.02357959509273544
0.05377049180327868,0.06693713544596391
0.0360655737704918,0.06575934063854273
0.06885245901639345,0.06358833476320568
0.20721311475409837,0.1635463971322086
0.10229508196721311,0.12178328641389077
0.022032786885245896,0.028944947127515955
0.096,0.0761215233483897
0.04721311475409836,0.04882903620814078
0.05442622950819671,0.05563582089357559
0.07120655737704917,0.058908134996466466
0.06360655737704918,0.0578441980206904
0.058885245901639335,0.06463117807640063
0.05954098360655738,0.07391873442098026
0.05993442622950819,0.0519522605545645
0.07216393442622951,0.06967023449047151
0.03895081967213115,0.03214096353806141
0.25901639344262295,0.1976911877758199
0.02229508196721311,0.03353044801200226
0.11081967213114755,0.0834921086753988
0.07540983606557376,0.0956237957088566
0.04786885245901639,0.061670997150394515
0.014557377049180328,0.015604418045783545
0.024,0.020152282367440016
0.036721311475409836,0.03723699339732062
0.022557377049180323,0.0259341242500174
0.1977049180327869,0.2161926045589609
0.11475409836065574,0.1221351862742164
0.017704918032786884,0.020165784504224585
0.07836065573770491,0.07653358875174868
0.31193442622950823,0.31807221232312927
0.07836065573770491,0.07552718725422211
0.036721311475409836,0.03578290014595906
0.04852459016393442,0.04759974783943139
0.017691803278688523,0.01945134662083524
0.046557377049180323,0.04653342849344
0.02885245901639344,0.024816991604539006
0.060065573770491806,0.05742210753644186
0.10163934426229508,0.11208336039168165
0.03421639344262295,0.03479959219280854
0.0580983606557377,0.09330821825665267
0.09245901639344262,0.10738351263656515
0.019803278688524592,0.03970173164570119
0.14819672131147543,0.1107978372098615
0.06583606557377049,0.05531868920369219
0.06812996721311475,0.06556402431306908
0.11011147540983607,0.10833070363102021
0.028721311475409836,0.030335911199240426
0.09442622950819672,0.09364831065534832
0.05354754098360655,0.04130224440464175
0.04721311475409836,0.04502314794454549
0.04918032786885246,0.049103437998313876
0.032131147540983604,0.03730680979925982
0.09462295081967213,0.10205821560114528
0.06622950819672131,0.06107261654390585
0.0561311475409836,0.05113595040071119
0.051147540983606556,0.062413063601931495
0.06098360655737704,0.058810850141306055
0.04222950819672131,0.04011273046310636
0.037377049180327866,0.03465508956119767
0.06491803278688524,0.06691487015321974
0.03868144262295082,0.04301851212527975
0.049573770491803275,0.05488129315269196
0.3042622950819672,0.28996604696725736
0.10098360655737705,0.08665847435957819
0.03396839344262295,0.039760105275136494
0.04885245901639344,0.05454003975209396
0.043803278688524586,0.04480770752709958
0.09783606557377049,0.11976833213938673
0.09377049180327869,0.12099193703671185
0.038032786885245896,0.04027412450898352
0.1657704918032787,0.15233857132758077
0.1062295081967213,0.08191856060364766
0.04524590163934426,0.05971179121088131
0.0340983606557377,0.031794965933120665
0.05704918032786885,0.059971472046702334
0.04524590163934426,0.05068543768957272
0.15514754098360656,0.15334716767045126
0.043934426229508196,0.04134741532853217
0.03868196721311475,0.03613420769259862
0.04274754098360656,0.04755057640084796
0.02675409836065574,0.030394416240366543
0.030163934426229506,0.03127377313659536
0.06754098360655737,0.066623212838731
0.02891803278688524,0.025749159963566935
0.04590163934426229,0.04026086841045733
0.030557377049180323,0.02898618401646566
0.04524590163934426,0.04776456142588674
0.3921311475409836,0.2957672780401353
0.04327868852459016,0.054213076426790525
0.11147540983606558,0.11492560506833163
0.05377049180327868,0.05095600924501347
0.03475409836065574,0.034330013238916546
0.04918032786885246,0.060720114155343244
0.027540983606557372,0.027420809294701233
0.016393442622950817,0.02083332697645303
0.025285245901639344,0.024995251894311142
0.09652459016393443,0.11212307425661228
0.013377049180327867,0.015154443284328974
0.05140983606557377,0.054782499673530556
0.025573770491803274,0.02778093707307603
0.13442622950819674,0.1064088886777684
0.07737704918032787,0.07761890899145128
0.13442622950819674,0.12832057719512402
0.07540983606557376,0.07420232394099929
0.09901639344262295,0.07578711038442619
0.038032786885245896,0.02620360014646604
0.051803278688524586,0.04269236834994208
0.04852459016393442,0.048499814740335205
0.015737704918032787,0.017300520597977202
0.05737704918032786,0.0633648477134262
0.06885245901639345,0.07217813115352485
0.027540983606557372,0.036647665565386824
0.02039344262295082,0.023336474285152703
0.10793442622950819,0.10288620390087022
0.06187540983606557,0.05729894466864289
0.03960655737704918,0.04767256183598614
0.1619016393442623,0.14569954970071652
0.059665573770491795,0.06357226555121442
0.044577049180327864,0.0471231009259903
0.16349114754098362,0.1513058097668321
0.21062295081967214,0.2159069029294877
0.036721311475409836,0.0255775221440947
0.08065573770491803,0.10566005338869053
0.04262295081967213,0.05186844704484393
0.022819672131147536,0.028150695019041938
0.036721311475409836,0.043738627287066
0.14622950819672131,0.16232855748535846
0.04229508196721311,0.046100537332612206
0.1259016393442623,0.17784794902643047
0.037377049180327866,0.04048495351296286
0.07441967213114754,0.05830859222143028
0.16065573770491803,0.1299580221132916
0.03318032786885246,0.031098599807999092
0.05573770491803279,0.04437903276384142
0.10819672131147541,0.10168735159357545
0.017704918032786884,0.022030322231240393
0.03867540983606557,0.04071487023703381
0.03862295081967213,0.035013976181556085
0.039599999999999996,0.0397618237472315
0.022950819672131147,0.02358883462348331
0.046557377049180323,0.0649146415025753
0.042354098360655734,0.03941560945868876
0.09081967213114754,0.09148021768562767
0.04773770491803279,0.05132603120642025
0.06386885245901638,0.08195771814233242
0.04065573770491803,0.051817600530388475
0.04793442622950819,0.04757961726505998
0.05901639344262295,0.07047105475383687
0.0340983606557377,0.038291728391496006
0.10032786885245902,0.1606627674099139
0.022977049180327863,0.0205589253227799
0.09311475409836065,0.11723953392874498
0.18622950819672132,0.16222288835016363
0.09672131147540983,0.09728205317521335
0.03344262295081967,0.023391409963612088
0.10767213114754098,0.0920293165381476
0.06491803278688524,0.04927192201331183
0.09921311475409836,0.13612642598556168
0.12000000000000001,0.08062451712084731
0.017049180327868854,0.023819619881862243
0.030163934426229506,0.029351195879075025
0.032786885245901634,0.03289793442821228
0.06098360655737704,0.08640281981249949
0.04229508196721311,0.03979404706604924
0.07868852459016393,0.08304337238315347
0.09573770491803278,0.06908992161608324
0.0659016393442623,0.06319538996102023
0.08721311475409836,0.12053928125885123
0.02622950819672131,0.025321686768409193
0.07540983606557376,0.06723280984317971
0.06688524590163934,0.05118403994729572
0.054747540983606555,0.04248198072620299
0.07540327868852459,0.07205840044175765
0.04721311475409836,0.05165692466774438
0.07104918032786885,0.046802327137553515
0.051147540983606556,0.06195065667508743
0.024918032786885244,0.032459926803891856
0.02819672131147541,0.02744818639804328
0.13836065573770492,0.12003941711575375
0.02819672131147541,0.03134821446223819
0.07028852459016394,0.07355036203531205
0.030950819672131147,0.038856399589002055
0.026622950819672128,0.02888144308425706
0.08478688524590164,0.11463728433427237
0.038688524590163934,0.037592281411604415
0.1284865573770492,0.18500109830336248
0.022950819672131147,0.03053299034984596
0.017704918032786884,0.029950448490917294
0.03344262295081967,0.04026648343126613
0.012327868852459017,0.02854192986793979
0.024918032786885244,0.023642371203970308
0.06587383606557377,0.061802483833610915
0.1973770491803279,0.15307640924404856
0.08852459016393442,0.0821763093098958
0.04918032786885246,0.04905547669004066
0.08196721311475409,0.08172893978707971
0.02885245901639344,0.023965159150497295
0.02032786885245902,0.024289614049205856
0.016380327868852455,0.022584215148624888
0.0721311475409836,0.07143420010851416
0.04262295081967213,0.04571390652430345
0.07659016393442623,0.06475540754776608
0.02688524590163934,0.02510016474225736
0.032786885245901634,0.036922061788379236
0.029508196721311476,0.041630048731335675
0.04524590163934426,0.04492330434080305
0.06229508196721312,0.060740735312351045
0.07540983606557376,0.0663243191309755
0.015737704918032787,0.01663122623403785
0.08459016393442623,0.055783320276373116
0.02622950819672131,0.02343839662718647
0.02098360655737705,0.016651574118334816
0.03455737704918033,0.03727663886285848
0.05508196721311476,0.06426644951957261
0.04262295081967213,0.03397150854660783
0.008524590163934425,0.01792740754231255
0.02163934426229508,0.03592592929052865
0.09639344262295081,0.09886485110615928
0.036721311475409836,0.038092103086051134
0.12459016393442622,0.1526645131820323
0.051803278688524586,0.047443380623967205
0.04131147540983606,0.03462435726050041
0.14688524590163934,0.11601456535918915
0.02459016393442623,0.023236097568582317
0.0659016393442623,0.06674795616728406
0.015475409836065572,0.011471047647920368
0.022688524590163933,0.024670600046873062
0.06295081967213115,0.07256842803481205
0.032131147540983604,0.03573026559809343
0.1219672131147541,0.19584261787113114
0.046557377049180323,0.0339293422588635
0.02904918032786885,0.04261932035306014
0.04563934426229508,0.04420774310031704
0.03724590163934426,0.033457298320488216
0.0419672131147541,0.04328386350634089
0.024262295081967214,0.05901823597859397
0.10098360655737705,0.08989414173857192
0.04524590163934426,0.0517867201104039
0.041573770491803275,0.049390862230557935
0.08065573770491803,0.0804467443985714
0.04773770491803279,0.04310168968758643
0.04721311475409836,0.048484293798626274
0.04262295081967213,0.05113459343599064
0.0340983606557377,0.02814187777330908
0.09954098360655737,0.10615925404030721
0.064,0.07110088865979607
0.08524590163934426,0.08477312801066171
0.04918032786885246,0.050392768278089826
0.10163934426229508,0.10630720589569377
0.015606557377049178,0.03060736513578796
0.016,0.018742901921935312
0.06242622950819672,0.04227936316119
0.07344262295081967,0.07824341622312084
0.08196721311475409,0.06840642548288742
0.12104918032786886,0.09906199423603934
0.038754098360655735,0.03948269487018328
0.02229508196721311,0.02497998918022739
0.11881967213114754,0.07145897422539144
0.046098360655737705,0.05192134565554744
0.04,0.037999958451492
0.07318032786885245,0.09719912384759381
0.05927868852459016,0.06536626942953631
0.0780327868852459,0.06031301036704233
0.04196065573770492,0.036392682946639
0.03434754098360655,0.037216837352198606
0.03344262295081967,0.037643141809389186
0.015081967213114755,0.01445823500332108
0.0499672131147541,0.05573820850847011
0.05954098360655738,0.06445635847973104
0.06694347540983606,0.0795426440362424
0.029442622950819668,0.0275931991199469
0.050615081967213114,0.052449574419185144
0.025573770491803274,0.03620806838877725
0.037377049180327866,0.035331111794774474
0.1278688524590164,0.07929302474448238
0.0419672131147541,0.04051490802777171
0.26688524590163937,0.22844244150970835
0.04131147540983606,0.046706562967302044
0.03724590163934426,0.03120934421216035
0.09836065573770492,0.1518905049437549
0.09285245901639344,0.09031078607285156
0.01940983606557377,0.013892497212122427
0.05244590163934426,0.062196759440709126
0.13442622950819674,0.13352685333454872
0.13836065573770492,0.17610151850545397
0.07072590163934427,0.06965899961878151
0.043016393442622945,0.056295768936075255
0.025967213114754098,0.03243255308107857
0.05547540983606557,0.055402259311968585
0.04090491803278688,0.03720313742815143
0.02668852459016393,0.021794446753049798
0.02622950819672131,0.0261154798331822
0.04262295081967213,0.043962916739206645
0.04327868852459016,0.0431426322068944
0.10295081967213114,0.09907691120561793
0.032786885245901634,0.03471965440372263
0.03160655737704918,0.0316843839054599
0.03777049180327868,0.038631597431013465
0.06032786885245901,0.06300210277524618
0.06524590163934425,0.06726217812951658
0.02885245901639344,0.033227091013411356
0.03986885245901639,0.041830122450497983
0.03868196721311475,0.03434860071300025
0.038032786885245896,0.046981901107286644
0.06242622950819672,0.06053434743901328
0.02032786885245902,0.035633247713527924
0.1318032786885246,0.10423397656175892
0.04721311475409836,0.038256530468731065
0.32301639344262295,0.2819097845210238
0.026622950819672128,0.02160940714488748
0.030950819672131147,0.03647709492443482
0.14098360655737707,0.1274041234286925
0.10688524590163934,0.06227302177939491
0.025180327868852458,0.028997523722303215
0.05704918032786885,0.06819730905826267
0.36891803278688523,0.5048679022551954
0.032786885245901634,0.04451233847735772
0.024918032786885244,0.017030846551927208
0.025573770491803274,0.03399842453610395
0.03645901639344262,0.030710566680840132
0.08262295081967212,0.09076229966965396
0.11344262295081967,0.11244346548443876
0.0801311475409836,0.08959099899484048
0.06884590163934426,0.04631501550080362
0.04760655737704918,0.0413556554720798
0.05363934426229508,0.04942314633912909
0.06885245901639345,0.06746580485940881
0.05678688524590164,0.06164298396140347
0.11101639344262294,0.09784613063087078
0.04215737704918032,0.04494644534210809
0.10793442622950819,0.11151853772020978
0.06426229508196721,0.07846081342974286
0.028590163934426226,0.024919930645453288
0.06950819672131148,0.06337240000924492
0.054068852459016395,0.0604831227937251
0.047540983606557376,0.0665513370407091
0.03285245901639344,0.03675643334503234
0.104,0.0904505145380127
0.04065573770491803,0.035739019281067
0.11803278688524589,0.13064936471074778
0.03619672131147541,0.03718521125815944
0.03554098360655737,0.03503865108719527
0.027540983606557372,0.029187617934985095
0.04524590163934426,0.04648821778548941
0.04852459016393442,0.045357969095314435
0.03180327868852459,0.04502710228054966
0.021081967213114755,0.015004040974736087
0.04590163934426229,0.051391734645979535
0.15868852459016394,0.11587436613887064
0.239344262295082,0.1344135751655498
0.027540983606557372,0.02303878909002407
0.03645901639344262,0.029690511213214726
0.039344262295081964,0.049916658292440276
0.040983606557377046,0.04583420495582524
0.0871984262295082,0.08683905430625466
0.04258360655737704,0.037393300977963194
0.05442622950819671,0.05879124915507751
0.08131147540983606,0.09568950644026175
0.006163934426229508,0.01276376868492507
0.03770491803278688,0.043020310445119045
0.04262295081967213,0.04096735080016619
0.04944262295081967,0.06342178249980832
0.010491803278688523,0.019291359453388335
0.029245901639344263,0.0327984088810038
0.12005245901639343,0.11507418954644386
0.009836065573770493,0.015501081142851723
0.05573770491803279,0.05652907320116778
0.07868852459016393,0.0696982969724831
0.08183606557377049,0.08697362538532219
0.0662472131147541,0.06131926219385541
0.043147540983606555,0.04072310770713378
0.018354098360655734,0.018994053563804694
0.05088524590163934,0.046377382315224244
0.013770491803278688,0.0248562589788571
0.09488524590163934,0.09749691473770009
0.08222950819672131,0.075644042263136
0.04852459016393442,0.04052990950582397
0.0340983606557377,0.02154194728140979
0.05704918032786885,0.054126359985484714
0.06557377049180328,0.06028872483343091
0.032131147540983604,0.03437015841203664
0.08878688524590164,0.08595035973492826
0.024393442622950817,0.021227216634727424
0.05803724590163935,0.04619520162456091
0.08,0.09493170082987863
0.019672131147540982,0.024616656728922638
0.06098360655737704,0.059996424502639666
0.025704918032786885,0.025883740896007937
0.06163934426229507,0.08873465206385941
0.03475409836065574,0.04046518882392264
0.04773770491803279,0.05322617492519361
0.17868852459016393,0.144280449817797
0.031475409836065574,0.025857079871326606
0.041639344262295076,0.038135378300064096
0.05652459016393442,0.055097931316101134
0.019672131147540982,0.02051888575627317
0.05311475409836065,0.053083591971017814
0.05475409836065573,0.04037755778710912
0.029377049180327866,0.028861074422731926
0.06924590163934426,0.07696983385039352
0.1940983606557377,0.15289482811454724
0.018360655737704915,0.028304659939995723
0.1822950819672131,0.22548789257994833
0.09180327868852459,0.0713275439224522
0.0758688524590164,0.08496525499734048
0.04642622950819672,0.06000173519210299
0.08327868852459017,0.0813823532384208
0.032786885245901634,0.033051081958089465
0.043934426229508196,0.03953885539501219
0.04524590163934426,0.05036986495614046
0.06557377049180328,0.06253343091424372
0.04721311475409836,0.042106791775699384
0.046557377049180323,0.049955539956288125
0.13081967213114756,0.13383125254410605
0.030819672131147537,0.051941407050946714
0.0652655737704918,0.06598697444115283
0.031409836065573765,0.030728071411886188
0.08590163934426229,0.06369903938559444
0.06065573770491803,0.06863174309321861
0.024918032786885244,0.039151314837262044
0.0721311475409836,0.11304147989938129
0.08065573770491803,0.07691935028170296
0.02163934426229508,0.03631838134471675
0.11311475409836065,0.20584324286931455
0.011540983606557377,0.018593768140851057
0.08577049180327868,0.08655039447019455
0.055606557377049184,0.053631614980845614
0.03567213114754098,0.032092220635757174
0.02688524590163934,0.06794027864733612
0.038032786885245896,0.03756729660688421
0.07724590163934426,0.09101662909340977
0.05954098360655738,0.054830211705747804
0.015737704918032787,0.02258402358705415
0.043934426229508196,0.04992602913864366
0.04229508196721311,0.041994885862094836
0.07186885245901639,0.072970072685368
0.04262295081967213,0.053178776634402965
0.09358688524590164,0.09380678372335187
0.05377049180327868,0.057507164685351816
0.10147540983606557,0.08128928110872619
0.05245901639344262,0.048308891712925295
0.09495081967213115,0.0791738457232483
0.037370491803278685,0.03782642864397284
0.04788852459016393,0.04335069976598043
0.07836065573770491,0.07891817189308947
0.013770491803278688,0.030920703033148113
0.06019672131147541,0.06591628336843613
0.2918032786885246,0.2093687571898844
0.07665573770491803,0.07320562576089494
0.06229508196721312,0.05916402029636387
0.03993442622950819,0.041215169500335054
0.05965744262295082,0.06350605705616767
0.02819672131147541,0.034285985152426215
0.0898360655737705,0.09267725524652783
0.03973770491803279,0.04641257954290764
0.08786885245901639,0.09056852646450664
0.1442177049180328,0.15677971297214166
0.07737704918032787,0.0816556378787915
0.06937704918032786,0.0649171518633466
0.09220983606557377,0.053563019317415056
0.05508196721311476,0.06589321890827579
0.06904262295081967,0.07041704616358845
0.04688524590163934,0.07001607776673614
0.04852459016393442,0.04270824561030025
0.12072131147540983,0.11322350187010033
0.044590163934426226,0.044635650621105805
0.03645901639344262,0.03915730845393775
0.009836065573770493,0.011935621481788457
0.05505770491803279,0.06474131449824114
0.014426229508196721,0.022163550080917693
0.03409180327868852,0.03555406648490053
0.02675409836065574,0.027289759379822226
0.018360655737704915,0.020963665902289222
0.04039344262295082,0.04038148877918246
0.06557377049180328,0.07325135366507517
0.06360655737704918,0.06828578617400187
0.044721311475409836,0.041080107563755054
0.3442622950819672,0.22284259401340292
0.056918032786885245,0.038745093389691086
0.018360655737704915,0.027602526612785686
0.061836065573770485,0.05019704660815773
0.06855737704918033,0.06626285510339125
0.10295081967213114,0.09816536738122765
0.032786885245901634,0.048198758205979124
0.06883934426229509,0.0426961659909618
0.0681967213114754,0.09180493294811229
0.03108196721311475,0.02904386024472532
0.0360655737704918,0.08322120123473488
0.11147540983606558,0.08468318360782764
0.10531147540983607,0.11771911838575541
0.05901639344262295,0.05729807294414239
0.04511475409836065,0.05290658583600466
0.07147540983606557,0.07894414873194418
0.23278688524590166,0.19202614552219946
0.1095016393442623,0.10128121189382207
0.09180327868852459,0.11104446965341962
0.028524590163934424,0.02493730248625197
0.06177049180327869,0.04617676674896977
0.044590163934426226,0.03712892258168477
0.08655737704918033,0.08193192608850716
0.025147540983606553,0.023880144950049226
0.05245901639344262,0.057737907898170744
0.032,0.04003294141056628
0.035803278688524585,0.037502592741443214
0.0360655737704918,0.039138167523464634
0.07527868852459016,0.06759698984289632
0.08052459016393443,0.07803064494058452
0.0780327868852459,0.07510984029262409
0.13494950819672133,0.12165862451785736
0.1737704918032787,0.1625022797461539
0.03102950819672131,0.030036809918508357
0.05770491803278688,0.06512742447568058
0.03842622950819672,0.04307025730160366
0.023731147540983606,0.03628937137696314
0.07190819672131148,0.09258405356958502
0.02098360655737705,0.022299353735206362
0.050491803278688525,0.04458475611831751
0.05416393442622951,0.05134385201612235
0.07278688524590164,0.06894007258702069
0.060280655737704913,0.05564985622160403
0.13967213114754098,0.10604876377485711
0.0721311475409836,0.07611931180059109
0.03973770491803279,0.04091122324530057
0.06257049180327869,0.05539048948182937
0.055606557377049184,0.061354901742820545
0.11331147540983606,0.12246256836827146
0.04852459016393442,0.0512243762511559
0.0419672131147541,0.0327405778805984
0.06072131147540984,0.05812212964536432
0.04327868852459016,0.0403429554547786
0.03540983606557377,0.03130654408322719
0.012065573770491804,0.01696788375276876
0.0898360655737705,0.09891099106618319
0.022950819672131147,0.03147572535572155
0.03901639344262295,0.03159086096849528
0.06872131147540983,0.06699529622199717
0.09383606557377049,0.10668474940965617
0.06950819672131148,0.07078894089071865
0.0681967213114754,0.05887627083011807
0.0898360655737705,0.07965415599111177
0.03277219672131147,0.04294726581488132
0.01901639344262295,0.02173769425350878
0.07147540983606557,0.07543892320552313
0.038688524590163934,0.03200098211558927
0.21311475409836067,0.09228537138141188
0.021901639344262293,0.02678593110840366
0.1278688524590164,0.11726710228530268
0.04918032786885246,0.05023439459852684
0.10098360655737705,0.09554346211189702
0.16039344262295083,0.11532220932727158
0.043934426229508196,0.04718974295250635
0.031475409836065574,0.03384277542428796
0.07914754098360656,0.06477422908287468
0.1580327868852459,0.11687126717953777
0.02544262295081967,0.020785410399386847
0.05834754098360656,0.06226371725871393
0.017311475409836068,0.01348233093141419
0.16918032786885248,0.13208943094327694
0.12118032786885245,0.11431973971588555
0.030032786885245896,0.03291166512247589
0.018203278688524588,0.017445718628445177
0.056852459016393436,0.06336506861390034
0.04918032786885246,0.04620821490580873
0.05232786885245901,0.05868198991967897
0.051803278688524586,0.06155442389056284
0.06557377049180328,0.06195102920385863
0.06295081967213115,0.06712822960356134
0.04590163934426229,0.05086229583875124
0.07868852459016393,0.07016620476788489
0.024918032786885244,0.02860273339365116
0.019672131147540982,0.013942276892251013
0.06950819672131148,0.07417627290834798
0.1278688524590164,0.1512928772953938
0.1219672131147541,0.1324142311367382
0.04721311475409836,0.03808407847974624
0.08590163934426229,0.07081671829854824
0.14295081967213116,0.1325900794091472
0.029377049180327866,0.026248704180430987
0.022950819672131147,0.028001767152356395
0.044590163934426226,0.046225766611938134
0.042491803278688525,0.049819981127223946
0.016386885245901636,0.021661712416919165
0.05586885245901639,0.04998292837492292
0.02688524590163934,0.024007569135623928
0.031475409836065574,0.030302124619524008
0.03540983606557377,0.03465613506616159
0.11475409836065574,0.13018740625035694
0.06334426229508197,0.05460696614728701
0.07639344262295082,0.08100684092621194
0.022950819672131147,0.01943444830237389
0.02098360655737705,0.030149592472515006
0.1973770491803279,0.17877564360596038
0.017324590163934422,0.023841238876463042
0.06229508196721312,0.06191405112796355
0.02242622950819672,0.027629021821657697
0.10098360655737705,0.0938040428499721
0.04229508196721311,0.041681875143864955
0.039344262295081964,0.04849656115249301
0.03500983606557377,0.04269939639966869
0.10163934426229508,0.08050856809059972
0.03868196721311475,0.03309047582182384
0.030819672131147537,0.04857398432786439
0.09272131147540984,0.11348321619071083
0.0476327868852459,0.058124337100434936
0.04590163934426229,0.03720051763543378
0.06659672131147541,0.0615098930198076
0.11567213114754098,0.086587723031846
0.022950819672131147,0.022554678372880138
0.052324590163934426,0.06974374400519254
0.06754098360655737,0.06158599544730117
0.027147540983606555,0.028889796344322385
0.05770491803278688,0.06178600324337451
0.07416393442622951,0.04518779950011807
0.01940983606557377,0.019194318922979556
0.02470819672131147,0.022986712988641675
0.08852459016393442,0.09092577439887503
0.05219672131147541,0.05371000460588214
0.048196721311475406,0.039542180592818
0.048131147540983604,0.04972600794117371
0.10163934426229508,0.13379637909651557
0.018360655737704915,0.02166928851152962
0.05311475409836065,0.06847836804155491
0.17114754098360657,0.2148617772731273
0.08852459016393442,0.07711222260268068
0.04523934426229508,0.04851906729774258
0.03540983606557377,0.0342085677159895
0.1837377049180328,0.14373898220526302
0.06950819672131148,0.0576748907213198
0.04616393442622951,0.05373653725720154
0.022944262295081966,0.025712294544303307
0.06557377049180328,0.05752834601791502
0.02727868852459016,0.024858525048387266
0.11001809836065574,0.0929901233326322
0.028537704918032786,0.026146868973180006
0.08970491803278688,0.07949767714349006
0.039344262295081964,0.03751408030401236
0.11984655737704918,0.11913534595196804
0.025836065573770488,0.033282778010978065
0.10491803278688525,0.10794252157801507
0.016386885245901636,0.01753676746834
0.034491803278688525,0.029411065293688747
0.07101639344262295,0.07437414648151179
0.039344262295081964,0.03617418998504191
0.0636,0.06746753868218569
0.03973770491803279,0.037948601183474664
0.04918032786885246,0.05021788261098038
0.07147540983606557,0.07320069259139912
0.033442491803278684,0.0287786025926597
0.09614426229508197,0.08625823769020186
0.050360655737704915,0.06684279902745914
0.020321311475409838,0.01840848863969951
0.11199868852459016,0.10976786849209019
0.02163934426229508,0.025532013711590654
0.05310819672131148,0.05631512324001303
0.0340983606557377,0.034679604957283464
0.08524590163934426,0.08417340544856569
0.024393442622950817,0.024448886437090214
0.07934426229508197,0.07786685118459366
0.028327868852459012,0.03330500944307632
0.017049180327868854,0.019855629401474006
0.04419672131147541,0.03734743183745558
0.13049180327868853,0.09023660009961772
0.10491803278688525,0.0873436259817518
0.036393442622950814,0.031046895769229792
0.013114754098360654,0.01712616498432515
0.07147540983606557,0.07964215202865794
0.04590163934426229,0.032195755708141566
